,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,nueralnet_fpr,nueralnet_tpr,xgboost_fpr,xgboost_tpr
4357,,,,,0.42302158273381296,0.3542168674698795,0.8071942446043165,0.27049180327868855,0.8129496402877698,0.27242044358727097,,,0.8258992805755395,0.2767598842815815,,
4358,,,,,0.42302158273381296,0.3546441495778046,0.8071942446043165,0.2706222865412446,0.8129496402877698,0.2725518572117704,,,0.8258992805755395,0.2768933912204534,,
4359,,,,,0.42302158273381296,0.35507246376811596,0.8071942446043165,0.27075289575289574,0.8129496402877698,0.27268339768339767,,,0.8258992805755395,0.27702702702702703,,
4360,,,,,0.42302158273381296,0.3555018137847642,0.8071942446043165,0.2708836310960889,0.8129496402877698,0.27281506518590054,,,0.8258992805755395,0.2771607918879768,,
4361,,,,,0.42302158273381296,0.3559322033898305,0.8071942446043165,0.2710144927536232,0.8129496402877698,0.27294685990338163,,,0.8244604316546763,0.2768115942028985,,
4362,,,,,0.42158273381294964,0.35515151515151516,0.8071942446043165,0.27114548090865154,0.8129496402877698,0.27307878202029967,,,0.823021582733813,0.27646205896568393,,
4363,,,,,0.4201438848920863,0.35436893203883496,0.8071942446043165,0.2712765957446808,0.8129496402877698,0.27321083172147004,,,0.823021582733813,0.2765957446808511,,
4364,,,,,0.418705035971223,0.353584447144593,0.8071942446043165,0.2714078374455733,0.8129496402877698,0.2733430091920658,,,0.823021582733813,0.27672955974842767,,
4365,,,,,0.418705035971223,0.354014598540146,0.8071942446043165,0.27153920619554694,0.8129496402877698,0.2734753146176186,,,0.823021582733813,0.27686350435624396,,
4366,,,,,0.4172661870503597,0.35322777101096225,0.8071942446043165,0.27167070217917677,0.8129496402877698,0.2736077481840194,,,0.823021582733813,0.276997578692494,,
4367,,,,,0.4172661870503597,0.35365853658536583,0.8071942446043165,0.27180232558139533,0.8129496402877698,0.27374031007751937,,,0.8215827338129497,0.2766472868217054,,
4368,,,,,0.4158273381294964,0.3528693528693529,0.8071942446043165,0.27193407658749397,0.8129496402877698,0.27387300048473096,,,0.8215827338129497,0.2767813863305865,,
4369,,,,,0.4158273381294964,0.3533007334963325,0.8057553956834532,0.27158098933074687,0.8129496402877698,0.27400581959262854,,,0.8215827338129497,0.2769156159068865,,
4370,,,,,0.4158273381294964,0.3537331701346389,0.8057553956834532,0.2717127607957302,0.8129496402877698,0.27413876758854927,,,0.8215827338129497,0.27704997573993206,,
4371,,,,,0.4158273381294964,0.3541666666666667,0.8057553956834532,0.27184466019417475,0.8129496402877698,0.27427184466019416,,,0.8215827338129497,0.2771844660194175,,
4372,,,,,0.4158273381294964,0.35460122699386504,0.8057553956834532,0.2719766877124818,0.8115107913669065,0.27391937833899954,,,0.8215827338129497,0.2773190869354055,,
4373,,,,,0.4158273381294964,0.35503685503685506,0.8057553956834532,0.272108843537415,0.8115107913669065,0.27405247813411077,,,0.8215827338129497,0.27745383867832846,,
4374,,,,,0.4158273381294964,0.35547355473554737,0.8057553956834532,0.2722411278561011,0.8100719424460432,0.27369956246961596,,,0.8215827338129497,0.27758872143898883,,
4375,,,,,0.4158273381294964,0.35591133004926107,0.8057553956834532,0.2723735408560311,0.8100719424460432,0.27383268482490275,,,0.8215827338129497,0.2777237354085603,,
4376,,,,,0.4158273381294964,0.3563501849568434,0.8057553956834532,0.2725060827250608,0.8100719424460432,0.27396593673965935,,,0.8215827338129497,0.27785888077858883,,
4377,,,,,0.4158273381294964,0.3567901234567901,0.8057553956834532,0.2726387536514119,0.8100719424460432,0.27409931840311585,,,0.8215827338129497,0.2779941577409932,,
4378,,,,,0.4158273381294964,0.3572311495673671,0.8057553956834532,0.2727715538236727,0.8100719424460432,0.2742328300048709,,,0.8215827338129497,0.27812956648806625,,
4379,,,,,0.4158273381294964,0.35767326732673266,0.8057553956834532,0.2729044834307992,0.8086330935251799,0.27387914230019494,,,0.8215827338129497,0.27826510721247566,,
4380,,,,,0.4158273381294964,0.35811648079306074,0.8057553956834532,0.27303754266211605,0.8086330935251799,0.2740126767430522,,,0.8215827338129497,0.27840078010726477,,
4381,,,,,0.4158273381294964,0.358560794044665,0.8057553956834532,0.2731707317073171,0.8071942446043165,0.2736585365853659,,,0.8215827338129497,0.2785365853658537,,
4382,,,,,0.4158273381294964,0.3590062111801242,0.8057553956834532,0.2733040507564666,0.8071942446043165,0.27379209370424595,,,0.8215827338129497,0.27867252318204,,
4383,,,,,0.4158273381294964,0.35945273631840796,0.8057553956834532,0.2734375,0.8071942446043165,0.27392578125,,,0.8215827338129497,0.27880859375,,
4384,,,,,0.4158273381294964,0.35990037359900373,0.8057553956834532,0.27357107962872496,0.8071942446043165,0.2740595994137763,,,0.8215827338129497,0.2789447972642892,,
4385,,,,,0.4143884892086331,0.35910224438902744,0.8057553956834532,0.27370478983382207,0.8071942446043165,0.27419354838709675,,,0.8215827338129497,0.27908113391984357,,
4386,,,,,0.4143884892086331,0.3595505617977528,0.8057553956834532,0.27383863080684595,0.8057553956834532,0.27383863080684595,,,0.8215827338129497,0.2792176039119804,,
4387,,,,,0.4143884892086331,0.36,0.8057553956834532,0.273972602739726,0.8057553956834532,0.273972602739726,,,0.8215827338129497,0.2793542074363992,,
4388,,,,,0.4143884892086331,0.360450563204005,0.8057553956834532,0.2741067058247675,0.8057553956834532,0.2741067058247675,,,0.8215827338129497,0.27949094468918256,,
4389,,,,,0.4143884892086331,0.3609022556390977,0.8057553956834532,0.2742409402546523,0.8057553956834532,0.2742409402546523,,,0.8215827338129497,0.27962781586679725,,
4390,,,,,0.4143884892086331,0.3613550815558344,0.8057553956834532,0.27437530622244,0.8057553956834532,0.27437530622244,,,0.8215827338129497,0.2797648211660951,,
4391,,,,,0.4143884892086331,0.36180904522613067,0.8057553956834532,0.27450980392156865,0.8057553956834532,0.27450980392156865,,,0.8215827338129497,0.27990196078431373,,
4392,,,,,0.4143884892086331,0.3622641509433962,0.8057553956834532,0.2746444335458558,0.8057553956834532,0.2746444335458558,,,0.8215827338129497,0.280039234919078,,
4393,,,,,0.41294964028776976,0.3614609571788413,0.8057553956834532,0.2747791952894995,0.8057553956834532,0.2747791952894995,,,0.8215827338129497,0.2801766437684004,,
4394,,,,,0.41294964028776976,0.3619167717528373,0.8057553956834532,0.27491408934707906,0.8043165467625899,0.27442317133038785,,,0.8215827338129497,0.2803141875306824,,
4395,,,,,0.41294964028776976,0.36237373737373735,0.8057553956834532,0.275049115913556,0.8043165467625899,0.27455795677799605,,,0.8215827338129497,0.28045186640471514,,
4396,,,,,0.41294964028776976,0.36283185840707965,0.8057553956834532,0.2751842751842752,0.8043165467625899,0.2746928746928747,,,0.8215827338129497,0.2805896805896806,,
4397,,,,,0.41294964028776976,0.3632911392405063,0.8057553956834532,0.2753195673549656,0.8043165467625899,0.2748279252704032,,,0.8215827338129497,0.2807276302851524,,
4398,,,,,0.4115107913669065,0.36248415716096327,0.8057553956834532,0.2754549926217413,0.8043165467625899,0.2749631087063453,,,0.8201438848920863,0.2803738317757009,,
4399,,,,,0.4115107913669065,0.3629441624365482,0.8057553956834532,0.2755905511811024,0.8043165467625899,0.2750984251968504,,,0.8201438848920863,0.28051181102362205,,
4400,,,,,0.4115107913669065,0.3634053367217281,0.8057553956834532,0.275726243229936,0.8043165467625899,0.27523387493845397,,,0.8201438848920863,0.28064992614475626,,
4401,,,,,0.41007194244604317,0.36259541984732824,0.8057553956834532,0.27586206896551724,0.8043165467625899,0.27536945812807884,,,0.8201438848920863,0.28078817733990147,,
4402,,,,,0.41007194244604317,0.3630573248407643,0.8057553956834532,0.2759980285855101,0.8028776978417266,0.27501232134056186,,,0.8201438848920863,0.28092656481025136,,
4403,,,,,0.40863309352517985,0.3622448979591837,0.8043165467625899,0.27564102564102566,0.8028776978417266,0.27514792899408286,,,0.8201438848920863,0.28106508875739644,,
4404,,,,,0.40863309352517985,0.36270753512132825,0.8028776978417266,0.2752836704489393,0.8028776978417266,0.2752836704489393,,,0.818705035971223,0.2807104094721263,,
4405,,,,,0.40863309352517985,0.3631713554987212,0.8014388489208633,0.27492596248766044,0.8028776978417266,0.2754195459032576,,,0.818705035971223,0.28084896347482724,,
4406,,,,,0.40863309352517985,0.36363636363636365,0.8,0.2745679012345679,0.8028776978417266,0.27555555555555555,,,0.818705035971223,0.28098765432098766,,
4407,,,,,0.4071942446043165,0.3628205128205128,0.8,0.274703557312253,0.8028776978417266,0.2756916996047431,,,0.818705035971223,0.2811264822134387,,
4408,,,,,0.40575539568345326,0.362002567394095,0.8,0.27483934750370737,0.8028776978417266,0.27582797825012356,,,0.818705035971223,0.28126544735541276,,
4409,,,,,0.40575539568345326,0.36246786632390743,0.8,0.27497527200791294,0.8028776978417266,0.27596439169139464,,,0.818705035971223,0.28140454995054404,,
4410,,,,,0.40575539568345326,0.36293436293436293,0.8,0.2751113310242454,0.8028776978417266,0.27610094012864916,,,0.8172661870503597,0.281048985650668,,
4411,,,,,0.40431654676258993,0.36211340206185566,0.8,0.27524752475247527,0.8028776978417266,0.27623762376237626,,,0.8172661870503597,0.2811881188118812,,
4412,,,,,0.40431654676258993,0.36258064516129035,0.7985611510791367,0.274888558692422,0.8028776978417266,0.2763744427934621,,,0.8172661870503597,0.2813273897969292,,
4413,,,,,0.40431654676258993,0.36304909560723514,0.7971223021582734,0.2745292368681863,0.8028776978417266,0.27651139742319125,,,0.8172661870503597,0.2814667988107037,,
4414,,,,,0.40431654676258993,0.36351875808538164,0.7971223021582734,0.2746653445711453,0.8028776978417266,0.2766484878532474,,,0.8172661870503597,0.2816063460585027,,
4415,,,,,0.40431654676258993,0.3639896373056995,0.7971223021582734,0.2748015873015873,0.8028776978417266,0.2767857142857143,,,0.8172661870503597,0.28174603174603174,,
4416,,,,,0.4028776978417266,0.3631647211413748,0.7971223021582734,0.2749379652605459,0.8028776978417266,0.27692307692307694,,,0.8172661870503597,0.2818858560794045,,
4417,,,,,0.4028776978417266,0.36363636363636365,0.7971223021582734,0.27507447864945384,0.8014388489208633,0.27656405163853026,,,0.8172661870503597,0.282025819265144,,
4418,,,,,0.4014388489208633,0.36280884265279584,0.7971223021582734,0.27521112767014405,0.8014388489208633,0.2767014406358669,,,0.8172661870503597,0.2821659215101838,,
4419,,,,,0.4,0.3619791666666667,0.7971223021582734,0.2753479125248509,0.8014388489208633,0.2768389662027833,,,0.8172661870503597,0.2823061630218688,,
4420,,,,,0.4,0.3624511082138201,0.7956834532374101,0.27498756837394334,0.8014388489208633,0.2769766285430134,,,0.8172661870503597,0.28244654400795627,,
4421,,,,,0.4,0.3629242819843342,0.7956834532374101,0.2751243781094527,0.8014388489208633,0.2771144278606965,,,0.8172661870503597,0.28258706467661693,,
4422,,,,,0.4,0.3633986928104575,0.7956834532374101,0.27526132404181186,0.8014388489208633,0.2772523643603783,,,0.8172661870503597,0.282727725236436,,
4423,,,,,0.4,0.36387434554973824,0.7956834532374101,0.27539840637450197,0.8014388489208633,0.27739043824701193,,,0.8158273381294964,0.2823705179282869,,
4424,,,,,0.4,0.36435124508519,0.7956834532374101,0.27553562531141007,0.8014388489208633,0.27752864972595914,,,0.8158273381294964,0.2825112107623318,,
4425,,,,,0.4,0.3648293963254593,0.7956834532374101,0.2756729810568295,0.8014388489208633,0.277666999002991,,,0.8158273381294964,0.2826520438683948,,
4426,,,,,0.4,0.36530880420499345,0.7956834532374101,0.27581047381546137,0.8014388489208633,0.27780548628428925,,,0.8158273381294964,0.2827930174563591,,
4427,,,,,0.4,0.36578947368421055,0.7942446043165468,0.2754491017964072,0.8014388489208633,0.2779441117764471,,,0.8158273381294964,0.28293413173652693,,
4428,,,,,0.4,0.3662714097496706,0.7928057553956834,0.27508736894658015,0.8014388489208633,0.2780828756864703,,,0.814388489208633,0.2825761357963055,,
4429,,,,,0.3985611510791367,0.3654353562005277,0.7928057553956834,0.27522477522477523,0.8,0.2777222777222777,,,0.814388489208633,0.2827172827172827,,
4430,,,,,0.3985611510791367,0.36591809775429324,0.7928057553956834,0.2753623188405797,0.8,0.27786106946526734,,,0.814388489208633,0.28285857071464265,,
4431,,,,,0.3985611510791367,0.3664021164021164,0.7928057553956834,0.2755,0.8,0.278,,,0.814388489208633,0.283,,
4432,,,,,0.3985611510791367,0.36688741721854307,0.7928057553956834,0.2756378189094547,0.8,0.27813906953476736,,,0.814388489208633,0.2831415707853927,,
4433,,,,,0.3985611510791367,0.3673740053050398,0.7928057553956834,0.2757757757757758,0.8,0.2782782782782783,,,0.814388489208633,0.2832832832832833,,
4434,,,,,0.3971223021582734,0.3665338645418327,0.7928057553956834,0.2759138708062093,0.8,0.2784176264396595,,,0.814388489208633,0.28342513770655986,,
4435,,,,,0.3971223021582734,0.3670212765957447,0.7928057553956834,0.27605210420841686,0.8,0.2785571142284569,,,0.814388489208633,0.2835671342685371,,
4436,,,,,0.3971223021582734,0.36750998668442075,0.7928057553956834,0.2761904761904762,0.8,0.2786967418546366,,,0.814388489208633,0.2837092731829574,,
4437,,,,,0.3971223021582734,0.368,0.7928057553956834,0.27632898696088265,0.8,0.27883650952858574,,,0.814388489208633,0.283851554663992,,
4438,,,,,0.3971223021582734,0.3684913217623498,0.7928057553956834,0.2764676367285499,0.8,0.2789764174611139,,,0.814388489208633,0.28399397892624184,,
4439,,,,,0.3971223021582734,0.3689839572192513,0.7928057553956834,0.27660642570281124,0.8,0.2791164658634538,,,0.814388489208633,0.28413654618473894,,
4440,,,,,0.3971223021582734,0.36947791164658633,0.7928057553956834,0.2767453540934204,0.8,0.2792566549472627,,,0.814388489208633,0.28427925665494724,,
4441,,,,,0.3971223021582734,0.3699731903485255,0.7928057553956834,0.27688442211055275,0.8,0.2793969849246231,,,0.8129496402877698,0.28391959798994976,,
4442,,,,,0.39568345323741005,0.3691275167785235,0.7928057553956834,0.27702362996480645,0.8,0.27953745600804425,,,0.8115107913669065,0.28355957767722473,,
4443,,,,,0.39568345323741005,0.3696236559139785,0.7928057553956834,0.27716297786720323,0.8,0.2796780684104628,,,0.8115107913669065,0.2837022132796781,,
4444,,,,,0.39568345323741005,0.37012113055181695,0.7928057553956834,0.27730246602918973,0.8,0.2798188223452441,,,0.8115107913669065,0.28384499245093103,,
4445,,,,,0.39568345323741005,0.3706199460916442,0.7928057553956834,0.27744209466263847,0.8,0.2799597180261833,,,0.8115107913669065,0.283987915407855,,
4446,,,,,0.39568345323741005,0.37112010796221323,0.7913669064748201,0.2770780856423174,0.8,0.2801007556675063,,,0.8100719424460432,0.2836272040302267,,
4447,,,,,0.39568345323741005,0.3716216216216216,0.7913669064748201,0.2772177419354839,0.8,0.28024193548387094,,,0.8100719424460432,0.28377016129032256,,
4448,,,,,0.39568345323741005,0.3721244925575101,0.7913669064748201,0.2773575390821987,0.8,0.28038325769036815,,,0.8100719424460432,0.2839132627332325,,
4449,,,,,0.39568345323741005,0.37262872628726285,0.7913669064748201,0.27749747729566093,0.7985611510791367,0.28002018163471243,,,0.8100719424460432,0.2840565085771948,,
4450,,,,,0.39568345323741005,0.373134328358209,0.7913669064748201,0.27763755678950025,0.7985611510791367,0.2801615345784957,,,0.8100719424460432,0.28419989904088844,,
4451,,,,,0.3942446043165468,0.37228260869565216,0.7913669064748201,0.2777777777777778,0.7971223021582734,0.2797979797979798,,,0.8100719424460432,0.28434343434343434,,
4452,,,,,0.39280575539568346,0.37193460490463215,0.7913669064748201,0.27791814047498736,0.7971223021582734,0.27993936331480546,,,0.8100719424460432,0.28448711470439614,,
4453,,,,,0.39280575539568346,0.3729508196721312,0.7913669064748201,0.2780586450960566,0.7956834532374101,0.27957532861476236,,,0.8100719424460432,0.2846309403437816,,
4454,,,,,0.39280575539568346,0.3734610123119015,0.7913669064748201,0.278199291856348,0.7956834532374101,0.2797167425392008,,,0.8100719424460432,0.2847749114820435,,
4455,,,,,0.39280575539568346,0.37397260273972605,0.7913669064748201,0.2783400809716599,0.7956834532374101,0.2798582995951417,,,0.8100719424460432,0.284919028340081,,
4456,,,,,0.39280575539568346,0.37448559670781895,0.7913669064748201,0.27848101265822783,0.7956834532374101,0.28,,,0.8100719424460432,0.2850632911392405,,
4457,,,,,0.39280575539568346,0.375,0.7913669064748201,0.2786220871327254,0.7956834532374101,0.2801418439716312,,,0.8086330935251799,0.2847011144883485,,
4458,,,,,0.39136690647482014,0.3741403026134801,0.7913669064748201,0.27876330461226556,0.7956834532374101,0.2802838317283325,,,0.8086330935251799,0.2848454130765332,,
4459,,,,,0.39136690647482014,0.3746556473829201,0.7913669064748201,0.2789046653144016,0.7956834532374101,0.2804259634888438,,,0.8086330935251799,0.28498985801217036,,
4460,,,,,0.39136690647482014,0.37517241379310345,0.7913669064748201,0.27904616945712835,0.7956834532374101,0.28056823947234905,,,0.8086330935251799,0.28513444951801115,,
4461,,,,,0.3899280575539568,0.3743093922651934,0.7913669064748201,0.27918781725888325,0.7956834532374101,0.28071065989847716,,,0.8086330935251799,0.28527918781725886,,
4462,,,,,0.38848920863309355,0.37344398340248963,0.7899280575539568,0.27882173692229556,0.7956834532374101,0.2808532249873032,,,0.8086330935251799,0.2854240731335703,,
4463,,,,,0.38848920863309355,0.3739612188365651,0.7899280575539568,0.27896341463414637,0.7956834532374101,0.2809959349593496,,,0.8086330935251799,0.2855691056910569,,
