,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
5105,,,0.05467625899280575,0.5507246376811594,0.23884892086330936,0.49258160237388726,0.2474820143884892,0.5103857566765578,,,,
5106,,,0.05467625899280575,0.5588235294117647,0.23741007194244604,0.49107142857142855,0.2474820143884892,0.5119047619047619,,,,
5107,,,0.053237410071942444,0.5522388059701493,0.23741007194244604,0.4925373134328358,0.2460431654676259,0.5104477611940299,,,,
5108,,,0.051798561151079135,0.5454545454545454,0.23741007194244604,0.4940119760479042,0.2460431654676259,0.5119760479041916,,,,
5109,,,0.051798561151079135,0.5538461538461539,0.23741007194244604,0.4954954954954955,0.2446043165467626,0.5105105105105106,,,,
5110,,,0.051798561151079135,0.5625,0.23741007194244604,0.49698795180722893,0.2446043165467626,0.5120481927710844,,,,
5111,,,0.051798561151079135,0.5714285714285714,0.23741007194244604,0.4984894259818731,0.24316546762589927,0.5105740181268882,,,,
5112,,,0.050359712230215826,0.5645161290322581,0.23741007194244604,0.5,0.24172661870503598,0.509090909090909,,,,
5113,,,0.050359712230215826,0.5737704918032787,0.23741007194244604,0.5015197568389058,0.24028776978417266,0.5075987841945289,,,,
5114,,,0.04892086330935252,0.5666666666666667,0.23597122302158274,0.5,0.23884892086330936,0.5060975609756098,,,,
5115,,,0.04892086330935252,0.576271186440678,0.23597122302158274,0.5015290519877675,0.23884892086330936,0.5076452599388379,,,,
5116,,,0.04748201438848921,0.5689655172413793,0.23453237410071942,0.5,0.23884892086330936,0.50920245398773,,,,
5117,,,0.04748201438848921,0.5789473684210527,0.23309352517985613,0.49846153846153846,0.23884892086330936,0.5107692307692308,,,,
5118,,,0.04748201438848921,0.5892857142857143,0.23309352517985613,0.5,0.23741007194244604,0.5092592592592593,,,,
5119,,,0.0460431654676259,0.5818181818181818,0.2316546762589928,0.4984520123839009,0.23597122302158274,0.5077399380804953,,,,
5120,,,0.04460431654676259,0.5740740740740741,0.2302158273381295,0.4968944099378882,0.23597122302158274,0.5093167701863354,,,,
5121,,,0.04460431654676259,0.5849056603773585,0.2302158273381295,0.4984423676012461,0.23453237410071942,0.5077881619937694,,,,
5122,,,0.04460431654676259,0.5961538461538461,0.2302158273381295,0.5,0.23453237410071942,0.509375,,,,
5123,,,0.04316546762589928,0.5882352941176471,0.2302158273381295,0.5015673981191222,0.23453237410071942,0.5109717868338558,,,,
5124,,,0.041726618705035974,0.58,0.2302158273381295,0.5031446540880503,0.23453237410071942,0.5125786163522013,,,,
5125,,,0.04028776978417266,0.5714285714285714,0.22877697841726619,0.501577287066246,0.23453237410071942,0.5141955835962145,,,,
5126,,,0.04028776978417266,0.5833333333333334,0.2273381294964029,0.5,0.23453237410071942,0.5158227848101266,,,,
5127,,,0.04028776978417266,0.5957446808510638,0.2273381294964029,0.5015873015873016,0.23453237410071942,0.5174603174603175,,,,
5128,,,0.04028776978417266,0.6086956521739131,0.2273381294964029,0.5031847133757962,0.23309352517985613,0.5159235668789809,,,,
5129,,,0.03884892086330935,0.6,0.2273381294964029,0.5047923322683706,0.2316546762589928,0.5143769968051118,,,,
5130,,,0.03741007194244604,0.5909090909090909,0.2273381294964029,0.5064102564102564,0.2316546762589928,0.5160256410256411,,,,
5131,,,0.03597122302158273,0.5813953488372093,0.22589928057553957,0.5048231511254019,0.2302158273381295,0.5144694533762058,,,,
5132,,,0.03597122302158273,0.5952380952380952,0.22589928057553957,0.5064516129032258,0.22877697841726619,0.5129032258064516,,,,
5133,,,0.034532374100719423,0.5853658536585366,0.22589928057553957,0.5080906148867314,0.22877697841726619,0.5145631067961165,,,,
5134,,,0.033093525179856115,0.575,0.22446043165467625,0.5064935064935064,0.22877697841726619,0.5162337662337663,,,,
5135,,,0.031654676258992806,0.5641025641025641,0.22446043165467625,0.50814332247557,0.22877697841726619,0.5179153094462541,,,,
5136,,,0.030215827338129497,0.5526315789473685,0.22446043165467625,0.5098039215686274,0.2273381294964029,0.5163398692810458,,,,
5137,,,0.030215827338129497,0.5675675675675675,0.22446043165467625,0.5114754098360655,0.2273381294964029,0.5180327868852459,,,,
5138,,,0.02877697841726619,0.5555555555555556,0.22302158273381295,0.5098684210526315,0.2273381294964029,0.5197368421052632,,,,
5139,,,0.02877697841726619,0.5714285714285714,0.22302158273381295,0.5115511551155115,0.2273381294964029,0.5214521452145214,,,,
5140,,,0.027338129496402876,0.5588235294117647,0.22302158273381295,0.5132450331125827,0.22589928057553957,0.5198675496688742,,,,
5141,,,0.027338129496402876,0.5757575757575758,0.22302158273381295,0.5149501661129569,0.22446043165467625,0.5182724252491694,,,,
5142,,,0.0,1.0,0.22302158273381295,0.5166666666666667,0.22302158273381295,0.5166666666666667,,,,
5143,,,,,0.22158273381294963,0.5150501672240803,0.22158273381294963,0.5150501672240803,,,,
5144,,,,,0.22158273381294963,0.5167785234899329,0.22158273381294963,0.5167785234899329,,,,
5145,,,,,0.22158273381294963,0.5185185185185185,0.22014388489208633,0.5151515151515151,,,,
5146,,,,,0.22014388489208633,0.5168918918918919,0.218705035971223,0.5135135135135135,,,,
5147,,,,,0.22014388489208633,0.5186440677966102,0.21726618705035972,0.511864406779661,,,,
5148,,,,,0.22014388489208633,0.5204081632653061,0.2158273381294964,0.5102040816326531,,,,
5149,,,,,0.22014388489208633,0.5221843003412969,0.2143884892086331,0.5085324232081911,,,,
5150,,,,,0.218705035971223,0.5205479452054794,0.21294964028776978,0.5068493150684932,,,,
5151,,,,,0.21726618705035972,0.5189003436426117,0.21294964028776978,0.5085910652920962,,,,
5152,,,,,0.2158273381294964,0.5172413793103449,0.21151079136690648,0.506896551724138,,,,
5153,,,,,0.2143884892086331,0.5155709342560554,0.21151079136690648,0.5086505190311419,,,,
5154,,,,,0.2143884892086331,0.5173611111111112,0.21151079136690648,0.5104166666666666,,,,
5155,,,,,0.2143884892086331,0.519163763066202,0.21151079136690648,0.5121951219512195,,,,
5156,,,,,0.21294964028776978,0.5174825174825175,0.21151079136690648,0.513986013986014,,,,
5157,,,,,0.21151079136690648,0.5157894736842106,0.21151079136690648,0.5157894736842106,,,,
5158,,,,,0.21151079136690648,0.5176056338028169,0.21007194244604316,0.5140845070422535,,,,
5159,,,,,0.21007194244604316,0.5159010600706714,0.20863309352517986,0.5123674911660777,,,,
5160,,,,,0.21007194244604316,0.5177304964539007,0.20863309352517986,0.5141843971631206,,,,
5161,,,,,0.21007194244604316,0.5195729537366548,0.20719424460431654,0.5124555160142349,,,,
5162,,,,,0.21007194244604316,0.5214285714285715,0.20575539568345325,0.5107142857142857,,,,
5163,,,,,0.21007194244604316,0.5232974910394266,0.20575539568345325,0.5125448028673835,,,,
5164,,,,,0.20863309352517986,0.5215827338129496,0.20575539568345325,0.5143884892086331,,,,
5165,,,,,0.20863309352517986,0.5234657039711191,0.20431654676258992,0.5126353790613718,,,,
5166,,,,,0.20863309352517986,0.5253623188405797,0.20431654676258992,0.5144927536231884,,,,
5167,,,,,0.20719424460431654,0.5236363636363637,0.20431654676258992,0.5163636363636364,,,,
5168,,,,,0.20719424460431654,0.5255474452554745,0.20431654676258992,0.5182481751824818,,,,
5169,,,,,0.20575539568345325,0.5238095238095238,0.20431654676258992,0.5201465201465202,,,,
5170,,,,,0.20431654676258992,0.5220588235294118,0.20431654676258992,0.5220588235294118,,,,
5171,,,,,0.20431654676258992,0.5239852398523985,0.20287769784172663,0.5202952029520295,,,,
5172,,,,,0.20431654676258992,0.5259259259259259,0.20287769784172663,0.5222222222222223,,,,
5173,,,,,0.20431654676258992,0.5278810408921933,0.20287769784172663,0.5241635687732342,,,,
5174,,,,,0.20431654676258992,0.5298507462686567,0.2014388489208633,0.5223880597014925,,,,
5175,,,,,0.20431654676258992,0.5318352059925093,0.2,0.5205992509363296,,,,
5176,,,,,0.20431654676258992,0.5338345864661654,0.2,0.5225563909774437,,,,
5177,,,,,0.20287769784172663,0.5320754716981132,0.2,0.5245283018867924,,,,
5178,,,,,0.20287769784172663,0.5340909090909091,0.2,0.5265151515151515,,,,
5179,,,,,0.20287769784172663,0.5361216730038023,0.2,0.5285171102661597,,,,
5180,,,,,0.20287769784172663,0.5381679389312977,0.1985611510791367,0.5267175572519084,,,,
5181,,,,,0.20287769784172663,0.5402298850574713,0.1985611510791367,0.5287356321839081,,,,
5182,,,,,0.2014388489208633,0.5384615384615384,0.1971223021582734,0.5269230769230769,,,,
5183,,,,,0.2014388489208633,0.5405405405405406,0.1971223021582734,0.528957528957529,,,,
5184,,,,,0.2,0.5387596899224806,0.1971223021582734,0.5310077519379846,,,,
5185,,,,,0.2,0.5408560311284046,0.1971223021582734,0.5330739299610895,,,,
5186,,,,,0.1985611510791367,0.5390625,0.1971223021582734,0.53515625,,,,
5187,,,,,0.1985611510791367,0.5411764705882353,0.19568345323741007,0.5333333333333333,,,,
5188,,,,,0.1971223021582734,0.5393700787401575,0.19568345323741007,0.5354330708661418,,,,
5189,,,,,0.19568345323741007,0.5375494071146245,0.19424460431654678,0.5335968379446641,,,,
5190,,,,,0.19568345323741007,0.5396825396825397,0.19424460431654678,0.5357142857142857,,,,
5191,,,,,0.19568345323741007,0.5418326693227091,0.19424460431654678,0.5378486055776892,,,,
5192,,,,,0.19424460431654678,0.54,0.19424460431654678,0.54,,,,
5193,,,,,0.19424460431654678,0.5421686746987951,0.19424460431654678,0.5421686746987951,,,,
5194,,,,,0.19424460431654678,0.5443548387096774,0.19280575539568345,0.5403225806451613,,,,
5195,,,,,0.19280575539568345,0.5425101214574899,0.19280575539568345,0.5425101214574899,,,,
5196,,,,,0.19136690647482013,0.540650406504065,0.19136690647482013,0.540650406504065,,,,
5197,,,,,0.19136690647482013,0.5428571428571428,0.18992805755395684,0.5387755102040817,,,,
5198,,,,,0.19136690647482013,0.5450819672131147,0.18992805755395684,0.5409836065573771,,,,
5199,,,,,0.18992805755395684,0.5432098765432098,0.18992805755395684,0.5432098765432098,,,,
5200,,,,,0.18992805755395684,0.5454545454545454,0.1884892086330935,0.5413223140495868,,,,
5201,,,,,0.18992805755395684,0.5477178423236515,0.18705035971223022,0.5394190871369294,,,,
5202,,,,,0.18992805755395684,0.55,0.18705035971223022,0.5416666666666666,,,,
5203,,,,,0.18992805755395684,0.5523012552301255,0.18705035971223022,0.5439330543933054,,,,
5204,,,,,0.18992805755395684,0.5546218487394958,0.1856115107913669,0.542016806722689,,,,
5205,,,,,0.18992805755395684,0.5569620253164557,0.1841726618705036,0.540084388185654,,,,
5206,,,,,0.18992805755395684,0.559322033898305,0.18273381294964028,0.538135593220339,,,,
5207,,,,,0.1884892086330935,0.5574468085106383,0.18273381294964028,0.5404255319148936,,,,
5208,,,,,0.1884892086330935,0.5598290598290598,0.18273381294964028,0.5427350427350427,,,,
5209,,,,,0.1884892086330935,0.5622317596566524,0.18273381294964028,0.5450643776824035,,,,
5210,,,,,0.18705035971223022,0.5603448275862069,0.18273381294964028,0.5474137931034483,,,,
5211,,,,,0.1856115107913669,0.5584415584415584,0.18129496402877698,0.5454545454545454,,,,
5212,,,,,0.1856115107913669,0.5608695652173913,0.18129496402877698,0.5478260869565217,,,,
5213,,,,,0.1856115107913669,0.5633187772925764,0.18129496402877698,0.5502183406113537,,,,
5214,,,,,0.1856115107913669,0.5657894736842105,0.18129496402877698,0.5526315789473685,,,,
5215,,,,,0.1841726618705036,0.5638766519823789,0.18129496402877698,0.5550660792951542,,,,
5216,,,,,0.1841726618705036,0.5663716814159292,0.18129496402877698,0.5575221238938053,,,,
5217,,,,,0.18273381294964028,0.5644444444444444,0.18129496402877698,0.56,,,,
5218,,,,,0.18273381294964028,0.5669642857142857,0.18129496402877698,0.5625,,,,
5219,,,,,0.18129496402877698,0.5650224215246636,0.17985611510791366,0.5605381165919282,,,,
5220,,,,,0.17985611510791366,0.5630630630630631,0.17985611510791366,0.5630630630630631,,,,
5221,,,,,0.17985611510791366,0.5656108597285068,0.17985611510791366,0.5656108597285068,,,,
5222,,,,,0.17985611510791366,0.5681818181818182,0.17841726618705037,0.5636363636363636,,,,
5223,,,,,0.17985611510791366,0.5707762557077626,0.17697841726618704,0.5616438356164384,,,,
5224,,,,,0.17985611510791366,0.573394495412844,0.17697841726618704,0.5642201834862385,,,,
5225,,,,,0.17841726618705037,0.5714285714285714,0.17553956834532375,0.5622119815668203,,,,
5226,,,,,0.17697841726618704,0.5694444444444444,0.17410071942446043,0.5601851851851852,,,,
5227,,,,,0.17697841726618704,0.5720930232558139,0.17266187050359713,0.5581395348837209,,,,
5228,,,,,0.17553956834532375,0.5700934579439252,0.17266187050359713,0.5607476635514018,,,,
5229,,,,,0.17553956834532375,0.5727699530516432,0.1712230215827338,0.5586854460093896,,,,
5230,,,,,0.17410071942446043,0.5707547169811321,0.1712230215827338,0.5613207547169812,,,,
5231,,,,,0.17266187050359713,0.5687203791469194,0.1712230215827338,0.5639810426540285,,,,
5232,,,,,0.17266187050359713,0.5714285714285714,0.1712230215827338,0.5666666666666667,,,,
5233,,,,,0.1712230215827338,0.569377990430622,0.1697841726618705,0.5645933014354066,,,,
5234,,,,,0.1712230215827338,0.5721153846153846,0.1697841726618705,0.5673076923076923,,,,
5235,,,,,0.1697841726618705,0.5700483091787439,0.1697841726618705,0.5700483091787439,,,,
5236,,,,,0.1683453237410072,0.5679611650485437,0.1683453237410072,0.5679611650485437,,,,
5237,,,,,0.1683453237410072,0.5707317073170731,0.1669064748201439,0.5658536585365853,,,,
5238,,,,,0.1669064748201439,0.5686274509803921,0.1669064748201439,0.5686274509803921,,,,
5239,,,,,0.16546762589928057,0.5665024630541872,0.16546762589928057,0.5665024630541872,,,,
5240,,,,,0.16402877697841728,0.5643564356435643,0.16402877697841728,0.5643564356435643,,,,
5241,,,,,0.16402877697841728,0.5671641791044776,0.16402877697841728,0.5671641791044776,,,,
5242,,,,,0.16402877697841728,0.57,0.16258992805755396,0.565,,,,
5243,,,,,0.16402877697841728,0.5728643216080402,0.16258992805755396,0.5678391959798995,,,,
5244,,,,,0.16402877697841728,0.5757575757575758,0.16115107913669063,0.5656565656565656,,,,
5245,,,,,0.16258992805755396,0.5736040609137056,0.15971223021582734,0.5634517766497462,,,,
5246,,,,,0.16258992805755396,0.576530612244898,0.15827338129496402,0.5612244897959183,,,,
5247,,,,,0.16115107913669063,0.5743589743589743,0.15827338129496402,0.5641025641025641,,,,
5248,,,,,0.15971223021582734,0.5721649484536082,0.15827338129496402,0.5670103092783505,,,,
5249,,,,,0.15827338129496402,0.5699481865284974,0.15827338129496402,0.5699481865284974,,,,
5250,,,,,0.15683453237410072,0.5677083333333334,0.15827338129496402,0.5729166666666666,,,,
5251,,,,,0.15683453237410072,0.5706806282722513,0.15683453237410072,0.5706806282722513,,,,
5252,,,,,0.15683453237410072,0.5736842105263158,0.1553956834532374,0.5684210526315789,,,,
5253,,,,,0.1553956834532374,0.5714285714285714,0.1539568345323741,0.5661375661375662,,,,
5254,,,,,0.1539568345323741,0.5691489361702128,0.1539568345323741,0.5691489361702128,,,,
5255,,,,,0.15251798561151078,0.5668449197860963,0.1539568345323741,0.5721925133689839,,,,
5256,,,,,0.1510791366906475,0.5645161290322581,0.15251798561151078,0.5698924731182796,,,,
5257,,,,,0.14964028776978416,0.5621621621621622,0.15251798561151078,0.572972972972973,,,,
5258,,,,,0.14820143884892087,0.5597826086956522,0.1510791366906475,0.5706521739130435,,,,
5259,,,,,0.14820143884892087,0.5628415300546448,0.1510791366906475,0.5737704918032787,,,,
5260,,,,,0.14676258992805755,0.5604395604395604,0.1510791366906475,0.5769230769230769,,,,
5261,,,,,0.14676258992805755,0.56353591160221,0.1510791366906475,0.580110497237569,,,,
5262,,,,,0.14532374100719425,0.5611111111111111,0.1510791366906475,0.5833333333333334,,,,
5263,,,,,0.14532374100719425,0.5642458100558659,0.14964028776978416,0.5810055865921788,,,,
5264,,,,,0.14532374100719425,0.5674157303370787,0.14964028776978416,0.5842696629213483,,,,
5265,,,,,0.14388489208633093,0.5649717514124294,0.14964028776978416,0.5875706214689266,,,,
5266,,,,,0.14244604316546763,0.5625,0.14820143884892087,0.5852272727272727,,,,
5267,,,,,0.14244604316546763,0.5657142857142857,0.14676258992805755,0.5828571428571429,,,,
5268,,,,,0.14244604316546763,0.5689655172413793,0.14532374100719425,0.5804597701149425,,,,
5269,,,,,0.1410071942446043,0.5664739884393064,0.14388489208633093,0.5780346820809249,,,,
5270,,,,,0.13956834532374102,0.563953488372093,0.14244604316546763,0.5755813953488372,,,,
5271,,,,,0.1381294964028777,0.5614035087719298,0.1410071942446043,0.5730994152046783,,,,
5272,,,,,0.1381294964028777,0.5647058823529412,0.13956834532374102,0.5705882352941176,,,,
5273,,,,,0.1381294964028777,0.5680473372781065,0.13956834532374102,0.5739644970414202,,,,
5274,,,,,0.1381294964028777,0.5714285714285714,0.13956834532374102,0.5773809523809523,,,,
5275,,,,,0.1366906474820144,0.5688622754491018,0.1381294964028777,0.5748502994011976,,,,
5276,,,,,0.13525179856115108,0.5662650602409639,0.1366906474820144,0.572289156626506,,,,
5277,,,,,0.13525179856115108,0.5696969696969697,0.1366906474820144,0.5757575757575758,,,,
5278,,,,,0.13525179856115108,0.573170731707317,0.13525179856115108,0.573170731707317,,,,
5279,,,,,0.13381294964028778,0.5705521472392638,0.13525179856115108,0.5766871165644172,,,,
5280,,,,,0.13381294964028778,0.5740740740740741,0.13525179856115108,0.5802469135802469,,,,
5281,,,,,0.13237410071942446,0.5714285714285714,0.13381294964028778,0.577639751552795,,,,
