,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1945,,,0.6921225090276849,0.9453237410071943,0.7565868663902635,0.9841726618705036,0.7626053229905042,0.9841726618705036,,,,
1946,,,0.692523739467701,0.9453237410071943,0.7568543533502742,0.9841726618705036,0.7635415273505417,0.9841726618705036,,,,
1947,,,0.6933262003477331,0.9467625899280575,0.757924301190317,0.9841726618705036,0.7638090143105524,0.9841726618705036,,,,
1948,,,0.6934599438277383,0.9467625899280575,0.7589942490303597,0.9841726618705036,0.764076501270563,0.9841726618705036,,,,
1949,,,0.6939949177477598,0.9467625899280575,0.7595292229503812,0.9841726618705036,0.7648789621505951,0.9841726618705036,,,,
1950,,,0.6941286612277652,0.9467625899280575,0.7596629664303866,0.9841726618705036,0.7651464491106058,0.9841726618705036,,,,
1951,,,0.6946636351477865,0.9467625899280575,0.7599304533903972,0.9841726618705036,0.7652801925906112,0.9841726618705036,,,,
1952,,,0.6947973786277919,0.9467625899280575,0.7604654273104187,0.9841726618705036,0.7660826534706433,0.9841726618705036,,,,
1953,,,0.6950648655878026,0.9467625899280575,0.7608666577504347,0.9841726618705036,0.7662163969506487,0.9841726618705036,,,,
1954,,,0.695599839507824,0.9467625899280575,0.7618028621104721,0.9841726618705036,0.7671526013106861,0.9841726618705036,,,,
1955,,,0.6962685569078507,0.9467625899280575,0.7623378360304935,0.9841726618705036,0.7675538317507021,0.9841726618705036,,,,
1956,,,0.6968035308278722,0.9467625899280575,0.7626053229905042,0.9841726618705036,0.7680888056707236,0.9841726618705036,,,,
1957,,,0.6970710177878828,0.9467625899280575,0.7635415273505417,0.9841726618705036,0.7684900361107396,0.9841726618705036,,,,
1958,,,0.6976059917079043,0.9467625899280575,0.7638090143105524,0.9841726618705036,0.7691587535107663,0.9841726618705036,,,,
1959,,,0.6978734786679149,0.9467625899280575,0.764076501270563,0.9841726618705036,0.7692924969907717,0.9841726618705036,,,,
1960,,,0.698274709107931,0.9467625899280575,0.7648789621505951,0.9841726618705036,0.7699612143907985,0.9841726618705036,,,,
1961,,,0.6993446569479738,0.9467625899280575,0.7651464491106058,0.9841726618705036,0.7704961883108199,0.9841726618705036,,,,
1962,,,0.6996121439079845,0.9467625899280575,0.7652801925906112,0.9841726618705036,0.7706299317908252,0.9841726618705036,,,,
1963,,,0.6998796308679952,0.9467625899280575,0.7660826534706433,0.9841726618705036,0.7711649057108466,0.9841726618705036,,,,
1964,,,0.7004146047880165,0.9467625899280575,0.7662163969506487,0.9841726618705036,0.7714323926708573,0.9841726618705036,,,,
1965,,,0.7005483482680219,0.9467625899280575,0.7671526013106861,0.9841726618705036,0.7730373144309215,0.9841726618705036,,,,
1966,,,0.7006820917480273,0.9482014388489208,0.7675538317507021,0.9841726618705036,0.7734385448709375,0.9841726618705036,,,,
1967,,,0.7008158352280326,0.9482014388489208,0.7680888056707236,0.9841726618705036,0.7735722883509429,0.9841726618705036,,,,
1968,,,0.7010833221880434,0.9482014388489208,0.7684900361107396,0.9841726618705036,0.7738397753109536,0.9841726618705036,,,,
1969,,,0.7012170656680486,0.9482014388489208,0.7691587535107663,0.9841726618705036,0.7742410057509697,0.9841726618705036,,,,
1970,,,0.7016182961080647,0.9482014388489208,0.7692924969907717,0.9841726618705036,0.774775979670991,0.9841726618705036,,,,
1971,,,0.7017520395880701,0.9482014388489208,0.7699612143907985,0.9841726618705036,0.7750434666310018,0.9841726618705036,,,,
1972,,,0.7020195265480808,0.9482014388489208,0.7704961883108199,0.9841726618705036,0.7759796709910391,0.9841726618705036,,,,
1973,,,0.7021532700280861,0.9482014388489208,0.7706299317908252,0.9841726618705036,0.7761134144710445,0.9841726618705036,,,,
1974,,,0.7025545004681022,0.9482014388489208,0.7711649057108466,0.9841726618705036,0.7771833623110873,0.9841726618705036,,,,
1975,,,0.7029557309081182,0.9482014388489208,0.7714323926708573,0.9841726618705036,0.7777183362311088,0.9841726618705036,,,,
1976,,,0.7033569613481343,0.9482014388489208,0.7730373144309215,0.9841726618705036,0.7781195666711248,0.9841726618705036,,,,
1977,,,0.7034907048281396,0.9482014388489208,0.7734385448709375,0.9841726618705036,0.7782533101511301,0.9841726618705036,,,,
1978,,,0.703624448308145,0.9496402877697842,0.7735722883509429,0.9841726618705036,0.7787882840711515,0.9841726618705036,,,,
1979,,,0.7038919352681556,0.9496402877697842,0.7738397753109536,0.9841726618705036,0.7795907449511836,0.9841726618705036,,,,
1980,,,0.7041594222281664,0.9496402877697842,0.7742410057509697,0.9841726618705036,0.7802594623512104,0.9841726618705036,,,,
1981,,,0.7048281396281931,0.9496402877697842,0.774775979670991,0.9841726618705036,0.7805269493112211,0.9841726618705036,,,,
1982,,,0.7050956265882038,0.9496402877697842,0.7750434666310018,0.9841726618705036,0.7810619232312425,0.9856115107913669,,,,
1983,,,0.7052293700682092,0.9496402877697842,0.7759796709910391,0.9841726618705036,0.7817306406312692,0.9856115107913669,,,,
1984,,,0.7056306005082252,0.9496402877697842,0.7761134144710445,0.9841726618705036,0.7822656145512906,0.9856115107913669,,,,
1985,,,0.7058980874682359,0.9496402877697842,0.7771833623110873,0.9841726618705036,0.7826668449913067,0.9856115107913669,,,,
1986,,,0.7064330613882573,0.9496402877697842,0.7777183362311088,0.9841726618705036,0.7828005884713121,0.9856115107913669,,,,
1987,,,0.7068342918282734,0.9496402877697842,0.7781195666711248,0.9841726618705036,0.7838705363113548,0.9856115107913669,,,,
1988,,,0.7069680353082787,0.9496402877697842,0.7782533101511301,0.9841726618705036,0.7840042797913602,0.9856115107913669,,,,
1989,,,0.7072355222682895,0.9496402877697842,0.7787882840711515,0.9841726618705036,0.7856092015514243,0.9856115107913669,,,,
1990,,,0.7079042396683162,0.9496402877697842,0.7795907449511836,0.9841726618705036,0.7862779189514512,0.9856115107913669,,,,
1991,,,0.7081717266283268,0.9496402877697842,0.7802594623512104,0.9841726618705036,0.7873478667914939,0.9856115107913669,,,,
1992,,,0.7084392135883376,0.9496402877697842,0.7805269493112211,0.9841726618705036,0.7876153537515046,0.9856115107913669,,,,
1993,,,0.7088404440283537,0.9496402877697842,0.7810619232312425,0.9856115107913669,0.7886853015915474,0.9856115107913669,,,,
1994,,,0.7088404440283537,0.9510791366906475,0.7817306406312692,0.9856115107913669,0.7892202755115688,0.9856115107913669,,,,
1995,,,0.7089741875083589,0.9510791366906475,0.7822656145512906,0.9856115107913669,0.7898889929115955,0.9856115107913669,,,,
1996,,,0.709375417948375,0.9510791366906475,0.7826668449913067,0.9856115107913669,0.7913601711916544,0.9856115107913669,,,,
1997,,,0.7095091614283804,0.9510791366906475,0.7828005884713121,0.9856115107913669,0.7926976059917079,0.9856115107913669,,,,
1998,,,0.7100441353484017,0.9510791366906475,0.7838705363113548,0.9856115107913669,0.7928313494717133,0.9856115107913669,,,,
1999,,,0.7103116223084125,0.9510791366906475,0.7840042797913602,0.9856115107913669,0.7937675538317507,0.9856115107913669,,,,
2000,,,0.7108465962284338,0.9510791366906475,0.7856092015514243,0.9856115107913669,0.7945700147117828,0.9856115107913669,,,,
2001,,,0.7109803397084392,0.9510791366906475,0.7862779189514512,0.9856115107913669,0.7948375016717935,0.9856115107913669,,,,
2002,,,0.7113815701484553,0.9510791366906475,0.7873478667914939,0.9856115107913669,0.7953724755918149,0.9856115107913669,,,,
2003,,,0.7115153136284607,0.9510791366906475,0.7876153537515046,0.9856115107913669,0.795773706031831,0.9856115107913669,,,,
2004,,,0.7117828005884713,0.9510791366906475,0.7886853015915474,0.9856115107913669,0.7964424234318577,0.9856115107913669,,,,
2005,,,0.7119165440684767,0.9510791366906475,0.7892202755115688,0.9856115107913669,0.7965761669118631,0.9856115107913669,,,,
2006,,,0.7121840310284874,0.9510791366906475,0.7898889929115955,0.9856115107913669,0.7979136017119165,0.9856115107913669,,,,
2007,,,0.7123177745084928,0.9510791366906475,0.7913601711916544,0.9856115107913669,0.7981810886719273,0.9856115107913669,,,,
2008,,,0.7131202353885248,0.9510791366906475,0.7926976059917079,0.9856115107913669,0.7999197539119968,0.9856115107913669,,,,
2009,,,0.7133877223485355,0.9510791366906475,0.7928313494717133,0.9856115107913669,0.8001872408720075,0.9856115107913669,,,,
2010,,,0.7149926441085998,0.9510791366906475,0.7937675538317507,0.9856115107913669,0.8011234452320449,0.9856115107913669,,,,
2011,,,0.7155276180286211,0.9510791366906475,0.7945700147117828,0.9856115107913669,0.8023271365520931,0.9856115107913669,,,,
2012,,,0.7160625919486425,0.9510791366906475,0.7948375016717935,0.9856115107913669,0.8027283669921091,0.9856115107913669,,,,
2013,,,0.7163300789086532,0.9510791366906475,0.7953724755918149,0.9856115107913669,0.8039320583121573,0.9856115107913669,,,,
2014,,,0.7169987963086799,0.9525179856115108,0.795773706031831,0.9856115107913669,0.8047345191921894,0.9856115107913669,,,,
2015,,,0.7171325397886853,0.9525179856115108,0.7964424234318577,0.9856115107913669,0.8052694931122107,0.9856115107913669,,,,
2016,,,0.717400026748696,0.9525179856115108,0.7965761669118631,0.9856115107913669,0.8060719539922429,0.9856115107913669,,,,
2017,,,0.717801257188712,0.9525179856115108,0.7979136017119165,0.9856115107913669,0.807275645312291,0.9856115107913669,,,,
2018,,,0.7179350006687174,0.9539568345323741,0.7981810886719273,0.9856115107913669,0.8076768757523071,0.9856115107913669,,,,
2019,,,0.7186037180687441,0.9539568345323741,0.7999197539119968,0.9856115107913669,0.8086130801123446,0.9856115107913669,,,,
2020,,,0.7188712050287549,0.9539568345323741,0.8001872408720075,0.9856115107913669,0.8092817975123713,0.9856115107913669,,,,
2021,,,0.7190049485087602,0.9539568345323741,0.8011234452320449,0.9856115107913669,0.8106192323124247,0.9856115107913669,,,,
2022,,,0.7196736659087869,0.9539568345323741,0.8023271365520931,0.9856115107913669,0.8111542062324462,0.9856115107913669,,,,
2023,,,0.7198074093887923,0.9539568345323741,0.8027283669921091,0.9856115107913669,0.8120904105924837,0.9856115107913669,,,,
2024,,,0.7203423833088137,0.9539568345323741,0.8039320583121573,0.9856115107913669,0.8124916410324997,0.9856115107913669,,,,
2025,,,0.7206098702688244,0.9539568345323741,0.8047345191921894,0.9856115107913669,0.8134278453925371,0.9856115107913669,,,,
2026,,,0.7208773572288351,0.9539568345323741,0.8052694931122107,0.9856115107913669,0.8135615888725425,0.9856115107913669,,,,
2027,,,0.7215460746288619,0.9539568345323741,0.8060719539922429,0.9856115107913669,0.8138290758325532,0.9856115107913669,,,,
2028,,,0.7219473050688779,0.9539568345323741,0.807275645312291,0.9856115107913669,0.8170389193526816,0.9856115107913669,,,,
2029,,,0.7226160224689047,0.9539568345323741,0.8076768757523071,0.9856115107913669,0.8177076367527083,0.9856115107913669,,,,
2030,,,0.7230172529089207,0.9539568345323741,0.8086130801123446,0.9856115107913669,0.8178413802327137,0.9856115107913669,,,,
2031,,,0.723150996388926,0.9539568345323741,0.8092817975123713,0.9856115107913669,0.8181088671927244,0.9856115107913669,,,,
2032,,,0.7238197137889528,0.9539568345323741,0.8106192323124247,0.9856115107913669,0.8187775845927511,0.9856115107913669,,,,
2033,,,0.7242209442289689,0.9539568345323741,0.8111542062324462,0.9856115107913669,0.8191788150327671,0.9856115107913669,,,,
2034,,,0.7244884311889795,0.9539568345323741,0.8120904105924837,0.9856115107913669,0.8197137889527886,0.9870503597122302,,,,
2035,,,0.7246221746689849,0.9539568345323741,0.8124916410324997,0.9856115107913669,0.822923632472917,0.9870503597122302,,,,
2036,,,0.725023405109001,0.9539568345323741,0.8134278453925371,0.9856115107913669,0.8233248629129329,0.9870503597122302,,,,
2037,,,0.7255583790290223,0.9539568345323741,0.8135615888725425,0.9856115107913669,0.8239935803129598,0.9870503597122302,,,,
2038,,,0.7260933529490438,0.9539568345323741,0.8138290758325532,0.9856115107913669,0.8242610672729704,0.9870503597122302,,,,
2039,,,0.726227096429049,0.9539568345323741,0.8170389193526816,0.9856115107913669,0.8247960411929919,0.9870503597122302,,,,
2040,,,0.7267620703490705,0.9539568345323741,0.8177076367527083,0.9856115107913669,0.825598502073024,0.9870503597122302,,,,
2041,,,0.7274307877490972,0.9539568345323741,0.8178413802327137,0.9856115107913669,0.8261334759930453,0.9870503597122302,,,,
2042,,,0.727698274709108,0.9539568345323741,0.8181088671927244,0.9856115107913669,0.8277383977531095,0.9884892086330935,,,,
2043,,,0.728099505149124,0.9539568345323741,0.8187775845927511,0.9856115107913669,0.8278721412331149,0.9884892086330935,,,,
2044,,,0.7283669921091347,0.9539568345323741,0.8191788150327671,0.9856115107913669,0.8284071151531363,0.9884892086330935,,,,
2045,,,0.7287682225491507,0.9539568345323741,0.8197137889527886,0.9870503597122302,0.8300120369132005,0.9884892086330935,,,,
2046,,,0.7294369399491775,0.9539568345323741,0.822923632472917,0.9870503597122302,0.8310819847532432,0.9884892086330935,,,,
2047,,,0.7297044269091881,0.9539568345323741,0.8233248629129329,0.9870503597122302,0.8312157282332486,0.9884892086330935,,,,
2048,,,0.7301056573492042,0.9539568345323741,0.8239935803129598,0.9870503597122302,0.8322856760732914,0.9884892086330935,,,,
2049,,,0.7306406312692256,0.9553956834532374,0.8242610672729704,0.9870503597122302,0.8325531630333022,0.9884892086330935,,,,
2050,,,0.7309081182292363,0.9553956834532374,0.8247960411929919,0.9870503597122302,0.8337568543533502,0.9884892086330935,,,,
2051,,,0.7310418617092417,0.9553956834532374,0.825598502073024,0.9870503597122302,0.8341580847933663,0.9913669064748202,,,,
2052,,,0.7318443225892738,0.9553956834532374,0.8261334759930453,0.9870503597122302,0.8350942891534038,0.9913669064748202,,,,
2053,,,0.7319780660692792,0.9553956834532374,0.8277383977531095,0.9884892086330935,0.8352280326334092,0.9913669064748202,,,,
2054,,,0.7325130399893005,0.9553956834532374,0.8278721412331149,0.9884892086330935,0.8368329543934733,0.9913669064748202,,,,
2055,,,0.7326467834693059,0.9553956834532374,0.8284071151531363,0.9884892086330935,0.8389728500735589,0.9913669064748202,,,,
2056,,,0.7329142704293166,0.9553956834532374,0.8300120369132005,0.9884892086330935,0.839374080513575,0.9913669064748202,,,,
2057,,,0.7331817573893272,0.9568345323741008,0.8310819847532432,0.9884892086330935,0.8409790022736392,0.9913669064748202,,,,
2058,,,0.7333155008693326,0.9568345323741008,0.8312157282332486,0.9884892086330935,0.8428514109937141,0.9913669064748202,,,,
2059,,,0.7341179617493647,0.9568345323741008,0.8322856760732914,0.9884892086330935,0.8436538718737462,0.9913669064748202,,,,
2060,,,0.7342517052293701,0.9568345323741008,0.8325531630333022,0.9884892086330935,0.8455262805938211,0.9913669064748202,,,,
2061,,,0.7353216530694129,0.9568345323741008,0.8337568543533502,0.9884892086330935,0.8456600240738265,0.9913669064748202,,,,
2062,,,0.7359903704694396,0.9597122302158273,0.8341580847933663,0.9913669064748202,0.8468637153938745,0.9913669064748202,,,,
2063,,,0.736124113949445,0.9597122302158273,0.8350942891534038,0.9913669064748202,0.8507422763140297,0.9913669064748202,,,,
2064,,,0.736525344389461,0.9597122302158273,0.8352280326334092,0.9913669064748202,0.8527484285141099,0.9913669064748202,,,,
2065,,,0.7370603183094824,0.9597122302158273,0.8368329543934733,0.9913669064748202,0.8532834024341314,0.9913669064748202,,,,
2066,,,0.7378627791895145,0.9597122302158273,0.8389728500735589,0.9913669064748202,0.8547545807141902,0.9913669064748202,,,,
2067,,,0.7382640096295305,0.9597122302158273,0.839374080513575,0.9913669064748202,0.8556907850742276,0.9913669064748202,,,,
2068,,,0.7385314965895413,0.9597122302158273,0.8409790022736392,0.9913669064748202,0.8564932459542597,0.9913669064748202,,,,
2069,,,0.739200213989568,0.9597122302158273,0.8428514109937141,0.9913669064748202,0.85849939815434,0.9913669064748202,,,,
2070,,,0.7394677009495787,0.9597122302158273,0.8436538718737462,0.9913669064748202,0.8606392938344256,0.9913669064748202,,,,
2071,,,0.7397351879095894,0.9597122302158273,0.8455262805938211,0.9913669064748202,0.8611742677544469,0.9913669064748202,,,,
2072,,,0.7405376487896215,0.9597122302158273,0.8456600240738265,0.9913669064748202,0.861976728634479,0.9913669064748202,,,,
2073,,,0.7413401096696536,0.9597122302158273,0.8468637153938745,0.9913669064748202,0.8635816503945433,0.9913669064748202,,,,
2074,,,0.741473853149659,0.9597122302158273,0.8507422763140297,0.9913669064748202,0.8654540591146181,0.9913669064748202,,,,
2075,,,0.7421425705496857,0.9597122302158273,0.8527484285141099,0.9913669064748202,0.8662565199946503,0.9913669064748202,,,,
2076,,,0.7422763140296911,0.9597122302158273,0.8532834024341314,0.9913669064748202,0.8687976461147519,0.99568345323741,,,,
2077,,,0.7434800053497392,0.9597122302158273,0.8547545807141902,0.9913669064748202,0.8704025678748161,0.99568345323741,,,,
2078,,,0.7440149792697606,0.9597122302158273,0.8556907850742276,0.9913669064748202,0.8716062591948642,0.99568345323741,,,,
2079,,,0.7444162097097766,0.9597122302158273,0.8564932459542597,0.9913669064748202,0.8733449244349338,0.99568345323741,,,,
2080,,,0.7452186705898087,0.9597122302158273,0.85849939815434,0.9913669064748202,0.8762872809950515,0.99568345323741,,,,
2081,,,0.7456199010298248,0.9611510791366906,0.8606392938344256,0.9913669064748202,0.8786946636351478,0.99568345323741,,,,
2082,,,0.7457536445098302,0.9611510791366906,0.8611742677544469,0.9913669064748202,0.8794971245151799,0.99568345323741,,,,
2083,,,0.7465561053898623,0.9611510791366906,0.861976728634479,0.9913669064748202,0.8807008158352281,0.99568345323741,,,,
2084,,,0.7469573358298783,0.9611510791366906,0.8635816503945433,0.9913669064748202,0.8864517854754581,0.99568345323741,,,,
