,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
4293,,,0.437410071942446,0.3396648044692737,0.8,0.26450999048525214,0.8014388489208633,0.26498572787821123,,,,
4294,,,0.437410071942446,0.3400447427293065,0.8,0.2646358876725369,0.8014388489208633,0.26511185149928607,,,,
4295,,,0.437410071942446,0.3404255319148936,0.8,0.26476190476190475,0.8014388489208633,0.2652380952380952,,,,
4296,,,0.437410071942446,0.34080717488789236,0.8,0.26488804192472604,0.8014388489208633,0.2653644592663173,,,,
4297,,,0.437410071942446,0.34118967452300786,0.8,0.2650142993326978,0.8014388489208633,0.26549094375595805,,,,
4298,,,0.437410071942446,0.34195725534308213,0.8,0.26514067715784456,0.8014388489208633,0.26561754887935146,,,,
4299,,,0.437410071942446,0.34234234234234234,0.8,0.2652671755725191,0.8014388489208633,0.2657442748091603,,,,
4300,,,0.437410071942446,0.342728297632469,0.8,0.26539379474940333,0.8,0.26539379474940333,,,,
4301,,,0.437410071942446,0.3431151241534989,0.8,0.26552053486150906,0.8,0.26552053486150906,,,,
4302,,,0.43597122302158275,0.3423728813559322,0.8,0.2656473960821787,0.8,0.2656473960821787,,,,
4303,,,0.43453237410071943,0.3416289592760181,0.8,0.26577437858508607,0.8,0.26577437858508607,,,,
4304,,,0.43453237410071943,0.3420158550396376,0.8,0.26590148254423723,0.8,0.26590148254423723,,,,
4305,,,0.43453237410071943,0.3424036281179138,0.8,0.2660287081339713,0.8,0.2660287081339713,,,,
4306,,,0.43453237410071943,0.3427922814982974,0.8,0.2661560555289612,0.8,0.2661560555289612,,,,
4307,,,0.43453237410071943,0.3431818181818182,0.7985611510791367,0.26580459770114945,0.8,0.2662835249042146,,,,
4308,,,0.43453237410071943,0.3435722411831627,0.7985611510791367,0.2659319597508385,0.8,0.26641111643507426,,,,
4309,,,0.43453237410071943,0.3439635535307517,0.7985611510791367,0.2660594439117929,0.8,0.2665388302972196,,,,
4310,,,0.43453237410071943,0.3443557582668187,0.7985611510791367,0.26618705035971224,0.8,0.26666666666666666,,,,
4311,,,0.4330935251798561,0.3436073059360731,0.7985611510791367,0.2663147792706334,0.8,0.2667946257197697,,,,
4312,,,0.4330935251798561,0.344,0.7985611510791367,0.26644263082093134,0.8,0.2669227076332213,,,,
4313,,,0.4330935251798561,0.34439359267734554,0.7985611510791367,0.2665706051873199,0.8,0.2670509125840538,,,,
4314,,,0.4330935251798561,0.3447880870561283,0.7971223021582734,0.26621816434406537,0.8,0.2671792407496396,,,,
4315,,,0.4330935251798561,0.3451834862385321,0.7971223021582734,0.26634615384615384,0.8,0.2673076923076923,,,,
4316,,,0.4330935251798561,0.3455797933409874,0.7971223021582734,0.2664742664742665,0.8,0.2674362674362674,,,,
4317,,,0.4316546762589928,0.3448275862068966,0.7971223021582734,0.2666025024061598,0.8,0.26756496631376325,,,,
4318,,,0.4316546762589928,0.34522439585730724,0.7971223021582734,0.2667308618199326,0.8,0.2676937891189215,,,,
4319,,,0.4302158273381295,0.3444700460829493,0.7971223021582734,0.26685934489402696,0.8,0.2678227360308285,,,,
4320,,,0.4302158273381295,0.34486735870818913,0.7971223021582734,0.2669879518072289,0.8,0.26795180722891565,,,,
4321,,,0.4302158273381295,0.34526558891454967,0.7971223021582734,0.26711668273866923,0.8,0.26808100289296044,,,,
4322,,,0.4302158273381295,0.34566473988439306,0.7971223021582734,0.2672455378678244,0.8,0.2682103232030873,,,,
4323,,,0.4302158273381295,0.3460648148148148,0.7971223021582734,0.2673745173745174,0.8,0.26833976833976836,,,,
4324,,,0.4302158273381295,0.3464658169177289,0.7971223021582734,0.26750362143891837,0.8,0.26846933848382426,,,,
4325,,,0.4302158273381295,0.3468677494199536,0.7971223021582734,0.26763285024154587,0.7985611510791367,0.26811594202898553,,,,
4326,,,0.4302158273381295,0.34727061556329847,0.7971223021582734,0.2677622039632673,0.7985611510791367,0.26824552924117934,,,,
4327,,,0.4302158273381295,0.34767441860465115,0.7971223021582734,0.2678916827852998,0.7985611510791367,0.2683752417794971,,,,
4328,,,0.4302158273381295,0.3480791618160652,0.7971223021582734,0.2680212868892114,0.7985611510791367,0.26850507982583455,,,,
4329,,,0.4287769784172662,0.3473193473193473,0.7971223021582734,0.2681510164569216,0.7985611510791367,0.2686350435624395,,,,
4330,,,0.4287769784172662,0.34772462077012833,0.7971223021582734,0.2682808716707022,0.7985611510791367,0.2687651331719128,,,,
4331,,,0.4287769784172662,0.34813084112149534,0.7971223021582734,0.26841085271317827,0.7985611510791367,0.2688953488372093,,,,
4332,,,0.4287769784172662,0.3485380116959064,0.7971223021582734,0.2685409597673291,0.7985611510791367,0.2690256907416384,,,,
4333,,,0.4287769784172662,0.34894613583138173,0.7971223021582734,0.26867119301648884,0.7985611510791367,0.2691561590688652,,,,
4334,,,0.4287769784172662,0.3493552168815944,0.7971223021582734,0.2688015526443474,0.7985611510791367,0.2692867540029112,,,,
4335,,,0.4287769784172662,0.34976525821596244,0.7971223021582734,0.2689320388349515,0.7985611510791367,0.26941747572815533,,,,
4336,,,0.4287769784172662,0.3501762632197415,0.7971223021582734,0.2690626517727052,0.7985611510791367,0.26954832442933463,,,,
4337,,,0.4287769784172662,0.35058823529411764,0.7971223021582734,0.2691933916423712,0.7985611510791367,0.2696793002915452,,,,
4338,,,0.4287769784172662,0.3510011778563015,0.7971223021582734,0.26932425862907144,0.7985611510791367,0.26981040350024305,,,,
4339,,,0.4287769784172662,0.35141509433962265,0.7971223021582734,0.2694552529182879,0.7985611510791367,0.2699416342412451,,,,
4340,,,0.4273381294964029,0.35064935064935066,0.7971223021582734,0.2695863746958638,0.7985611510791367,0.27007299270072993,,,,
4341,,,0.4273381294964029,0.35106382978723405,0.7971223021582734,0.2697176241480039,0.7985611510791367,0.27020447906523853,,,,
4342,,,0.4273381294964029,0.3514792899408284,0.7971223021582734,0.26984900146127616,0.7985611510791367,0.2703360935216756,,,,
4343,,,0.4273381294964029,0.3518957345971564,0.7971223021582734,0.2699805068226121,0.7985611510791367,0.27046783625730997,,,,
4344,,,0.4273381294964029,0.35231316725978645,0.7971223021582734,0.27011214041930764,0.7971223021582734,0.27011214041930764,,,,
4345,,,0.4273381294964029,0.3527315914489311,0.7971223021582734,0.2702439024390244,0.7971223021582734,0.2702439024390244,,,,
4346,,,0.4273381294964029,0.35315101070154575,0.7971223021582734,0.27037579306979015,0.7971223021582734,0.27037579306979015,,,,
4347,,,0.4273381294964029,0.3535714285714286,0.7956834532374101,0.27001953125,0.7971223021582734,0.2705078125,,,,
4348,,,0.4273381294964029,0.3539928486293206,0.7956834532374101,0.2701514411333659,0.7971223021582734,0.2706399609184172,,,,
4349,,,0.4273381294964029,0.35441527446300713,0.7956834532374101,0.2702834799608993,0.7956834532374101,0.2702834799608993,,,,
4350,,,0.4273381294964029,0.3548387096774194,0.7956834532374101,0.27041564792176037,0.7956834532374101,0.27041564792176037,,,,
4351,,,0.42589928057553955,0.35406698564593303,0.7956834532374101,0.2705479452054795,0.7956834532374101,0.2705479452054795,,,,
4352,,,0.4244604316546763,0.3532934131736527,0.7956834532374101,0.2706803720019579,0.7956834532374101,0.2706803720019579,,,,
4353,,,0.42302158273381296,0.35251798561151076,0.7956834532374101,0.27081292850146915,0.7956834532374101,0.27081292850146915,,,,
4354,,,0.42302158273381296,0.35294117647058826,0.7956834532374101,0.27094561489465946,0.7956834532374101,0.27094561489465946,,,,
4355,,,0.42302158273381296,0.35336538461538464,0.7956834532374101,0.271078431372549,0.7956834532374101,0.271078431372549,,,,
4356,,,0.42302158273381296,0.35379061371841153,0.7956834532374101,0.2712113781265326,0.7956834532374101,0.2712113781265326,,,,
4357,,,0.42302158273381296,0.3542168674698795,0.7956834532374101,0.27134445534838075,0.7956834532374101,0.27134445534838075,,,,
4358,,,0.42302158273381296,0.3546441495778046,0.7956834532374101,0.27147766323024053,0.7956834532374101,0.27147766323024053,,,,
4359,,,0.42302158273381296,0.35507246376811596,0.7956834532374101,0.27161100196463656,0.7956834532374101,0.27161100196463656,,,,
4360,,,0.42302158273381296,0.3555018137847642,0.7956834532374101,0.27174447174447175,0.7956834532374101,0.27174447174447175,,,,
4361,,,0.42302158273381296,0.3559322033898305,0.7956834532374101,0.2718780727630285,0.7956834532374101,0.2718780727630285,,,,
4362,,,0.42158273381294964,0.35515151515151516,0.7942446043165468,0.27151992129857355,0.7956834532374101,0.2720118052139695,,,,
4363,,,0.4201438848920863,0.35436893203883496,0.7942446043165468,0.27165354330708663,0.7956834532374101,0.2721456692913386,,,,
4364,,,0.418705035971223,0.353584447144593,0.7942446043165468,0.2717872968980798,0.7956834532374101,0.2722796651895618,,,,
4365,,,0.418705035971223,0.354014598540146,0.7942446043165468,0.27192118226600986,0.7956834532374101,0.27241379310344827,,,,
4366,,,0.4172661870503597,0.35322777101096225,0.7942446043165468,0.2720551996057171,0.7956834532374101,0.2725480532281912,,,,
4367,,,0.4172661870503597,0.35365853658536583,0.7942446043165468,0.27218934911242604,0.7956834532374101,0.27268244575936884,,,,
4368,,,0.4158273381294964,0.3528693528693529,0.7942446043165468,0.27232363098174645,0.7956834532374101,0.27281697089294527,,,,
4369,,,0.4158273381294964,0.3533007334963325,0.7942446043165468,0.2724580454096742,0.7956834532374101,0.27295162882527146,,,,
4370,,,0.4158273381294964,0.3537331701346389,0.7942446043165468,0.2725925925925926,0.7956834532374101,0.2730864197530864,,,,
4371,,,0.4158273381294964,0.3541666666666667,0.7942446043165468,0.2727272727272727,0.7956834532374101,0.27322134387351776,,,,
4372,,,0.4158273381294964,0.35460122699386504,0.7942446043165468,0.2728620860108749,0.7956834532374101,0.27335640138408307,,,,
4373,,,0.4158273381294964,0.35503685503685506,0.7942446043165468,0.27299703264094954,0.7956834532374101,0.2734915924826904,,,,
4374,,,0.4158273381294964,0.35547355473554737,0.7942446043165468,0.2731321128154379,0.7956834532374101,0.2736269173676398,,,,
4375,,,0.4158273381294964,0.35591133004926107,0.7942446043165468,0.2732673267326733,0.7956834532374101,0.2737623762376238,,,,
4376,,,0.4158273381294964,0.3563501849568434,0.7942446043165468,0.27340267459138184,0.7956834532374101,0.2738979692917286,,,,
4377,,,0.4158273381294964,0.3567901234567901,0.7942446043165468,0.27353815659068387,0.7956834532374101,0.27403369672943506,,,,
4378,,,0.4158273381294964,0.3572311495673671,0.7942446043165468,0.2736737729300942,0.7956834532374101,0.2741695587506197,,,,
4379,,,0.4158273381294964,0.35767326732673266,0.7942446043165468,0.27380952380952384,0.7956834532374101,0.2743055555555556,,,,
4380,,,0.4158273381294964,0.35811648079306074,0.7942446043165468,0.2739454094292804,0.7956834532374101,0.27444168734491314,,,,
4381,,,0.4158273381294964,0.358560794044665,0.7942446043165468,0.2740814299900695,0.7956834532374101,0.2745779543197617,,,,
4382,,,0.4158273381294964,0.3590062111801242,0.7942446043165468,0.27421758569299554,0.7956834532374101,0.2747143566815698,,,,
4383,,,0.4158273381294964,0.35945273631840796,0.7942446043165468,0.27435387673956263,0.7942446043165468,0.27435387673956263,,,,
4384,,,0.4158273381294964,0.35990037359900373,0.7942446043165468,0.2744903033316758,0.7942446043165468,0.2744903033316758,,,,
4385,,,0.4143884892086331,0.35910224438902744,0.7942446043165468,0.2746268656716418,0.7928057553956834,0.27412935323383086,,,,
4386,,,0.4143884892086331,0.3595505617977528,0.7942446043165468,0.2747635639621702,0.7913669064748201,0.273768043802887,,,,
4387,,,0.4143884892086331,0.36,0.7942446043165468,0.2749003984063745,0.7913669064748201,0.2739043824701195,,,,
4388,,,0.4143884892086331,0.360450563204005,0.7942446043165468,0.2750373692077728,0.7913669064748201,0.27404085700049824,,,,
4389,,,0.4143884892086331,0.3609022556390977,0.7942446043165468,0.27517447657028915,0.7913669064748201,0.2741774675972084,,,,
4390,,,0.4143884892086331,0.3613550815558344,0.7928057553956834,0.2748129675810474,0.7913669064748201,0.2743142144638404,,,,
4391,,,0.4143884892086331,0.36180904522613067,0.7913669064748201,0.2744510978043912,0.7913669064748201,0.2744510978043912,,,,
4392,,,0.4143884892086331,0.3622641509433962,0.7913669064748201,0.2745881178232651,0.7913669064748201,0.2745881178232651,,,,
4393,,,0.41294964028776976,0.3614609571788413,0.7899280575539568,0.2742257742257742,0.7899280575539568,0.2742257742257742,,,,
4394,,,0.41294964028776976,0.3619167717528373,0.7899280575539568,0.27436281859070466,0.7899280575539568,0.27436281859070466,,,,
4395,,,0.41294964028776976,0.36237373737373735,0.7899280575539568,0.2745,0.7884892086330936,0.274,,,,
4396,,,0.41294964028776976,0.36283185840707965,0.7899280575539568,0.27463731865932967,0.7870503597122303,0.2736368184092046,,,,
4397,,,0.41294964028776976,0.3632911392405063,0.7899280575539568,0.2747747747747748,0.7870503597122303,0.27377377377377377,,,,
4398,,,0.4115107913669065,0.36248415716096327,0.7899280575539568,0.27491236855282924,0.7870503597122303,0.27391086629944916,,,,
4399,,,0.4115107913669065,0.3629441624365482,0.7884892086330936,0.2745490981963928,0.7870503597122303,0.2740480961923848,,,,
4400,,,0.4115107913669065,0.3634053367217281,0.7870503597122303,0.27418546365914787,0.7870503597122303,0.27418546365914787,,,,
4401,,,0.41007194244604317,0.36259541984732824,0.7870503597122303,0.27432296890672014,0.7856115107913669,0.27382146439317956,,,,
4402,,,0.41007194244604317,0.3630573248407643,0.7856115107913669,0.27395885599598596,0.7856115107913669,0.27395885599598596,,,,
4403,,,0.40863309352517985,0.3622448979591837,0.7856115107913669,0.2740963855421687,0.7856115107913669,0.2740963855421687,,,,
4404,,,0.40863309352517985,0.36270753512132825,0.7856115107913669,0.2742340532395781,0.7856115107913669,0.2742340532395781,,,,
4405,,,0.40863309352517985,0.3631713554987212,0.7856115107913669,0.2743718592964824,0.7841726618705036,0.27386934673366836,,,,
4406,,,0.40863309352517985,0.36363636363636365,0.7856115107913669,0.27450980392156865,0.7841726618705036,0.2740070387129211,,,,
4407,,,0.4071942446043165,0.3628205128205128,0.7856115107913669,0.2746478873239437,0.7841726618705036,0.27414486921529174,,,,
4408,,,0.40575539568345326,0.362002567394095,0.7856115107913669,0.2747861097131354,0.7841726618705036,0.2742828384499245,,,,
4409,,,0.40575539568345326,0.36246786632390743,0.7841726618705036,0.27442094662638467,0.7841726618705036,0.27442094662638467,,,,
4410,,,0.40575539568345326,0.36293436293436293,0.7827338129496403,0.2740554156171285,0.7841726618705036,0.27455919395465994,,,,
4411,,,0.40431654676258993,0.36211340206185566,0.781294964028777,0.27368951612903225,0.7841726618705036,0.2746975806451613,,,,
4412,,,0.40431654676258993,0.36258064516129035,0.781294964028777,0.27382753403933435,0.7841726618705036,0.2748361069087242,,,,
4413,,,0.40431654676258993,0.36304909560723514,0.7798561151079136,0.2734611503531786,0.7841726618705036,0.2749747729566095,,,,
4414,,,0.40431654676258993,0.36351875808538164,0.7784172661870503,0.2730943967693084,0.7827338129496403,0.27460878344270573,,,,
4415,,,0.40431654676258993,0.3639896373056995,0.7769784172661871,0.2727272727272727,0.7827338129496403,0.27474747474747474,,,,
4416,,,0.4028776978417266,0.3631647211413748,0.7769784172661871,0.27286508337544213,0.7827338129496403,0.2748863062152602,,,,
4417,,,0.4028776978417266,0.36363636363636365,0.7769784172661871,0.2730030333670374,0.7827338129496403,0.2750252780586451,,,,
4418,,,0.4014388489208633,0.36280884265279584,0.7769784172661871,0.2731411229135053,0.7827338129496403,0.2751643904906424,,,,
4419,,,0.4,0.3619791666666667,0.7769784172661871,0.2732793522267207,0.7827338129496403,0.27530364372469635,,,,
4420,,,0.4,0.3624511082138201,0.7769784172661871,0.27341772151898736,0.7827338129496403,0.27544303797468356,,,,
4421,,,0.4,0.3629242819843342,0.7769784172661871,0.2735562310030395,0.781294964028777,0.2750759878419453,,,,
4422,,,0.4,0.3633986928104575,0.7769784172661871,0.2736948808920426,0.781294964028777,0.27521540800810945,,,,
4423,,,0.4,0.36387434554973824,0.7769784172661871,0.2738336713995943,0.781294964028777,0.2753549695740365,,,,
4424,,,0.4,0.36435124508519,0.7769784172661871,0.273972602739726,0.781294964028777,0.2754946727549467,,,,
4425,,,0.4,0.3648293963254593,0.7769784172661871,0.27411167512690354,0.781294964028777,0.27563451776649744,,,,
4426,,,0.4,0.36530880420499345,0.7769784172661871,0.27425088877602843,0.781294964028777,0.27577450482478416,,,,
4427,,,0.4,0.36578947368421055,0.7769784172661871,0.27439024390243905,0.781294964028777,0.2759146341463415,,,,
4428,,,0.4,0.3662714097496706,0.7769784172661871,0.27452974072191155,0.781294964028777,0.27605490594814436,,,,
4429,,,0.3985611510791367,0.3654353562005277,0.7769784172661871,0.2746693794506612,0.7798561151079136,0.27568667344862663,,,,
4430,,,0.3985611510791367,0.36591809775429324,0.7769784172661871,0.2748091603053435,0.7798561151079136,0.27582697201017814,,,,
4431,,,0.3985611510791367,0.3664021164021164,0.7769784172661871,0.27494908350305497,0.7798561151079136,0.2759674134419552,,,,
4432,,,0.3985611510791367,0.36688741721854307,0.7769784172661871,0.2750891492613347,0.7798561151079136,0.2761079979623026,,,,
4433,,,0.3985611510791367,0.3673740053050398,0.7769784172661871,0.27522935779816515,0.7798561151079136,0.2762487257900102,,,,
4434,,,0.3971223021582734,0.3665338645418327,0.7769784172661871,0.27536970933197347,0.7798561151079136,0.2763895971443141,,,,
