,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1143,,,,,0.22014388489208633,0.5730337078651685,0.2158273381294964,0.5747126436781609,0.033093525179856115,0.7666666666666667,,
1144,,,,,0.218705035971223,0.5735849056603773,0.2143884892086331,0.5752895752895753,0.031654676258992806,0.7586206896551724,,
1145,,,,,0.21726618705035972,0.571969696969697,0.2143884892086331,0.5775193798449613,0.030215827338129497,0.75,,
1146,,,,,0.21726618705035972,0.5763358778625954,0.2143884892086331,0.5797665369649806,0.02877697841726619,0.7407407407407407,,
1147,,,,,0.21726618705035972,0.578544061302682,0.2143884892086331,0.58203125,0.027338129496402876,0.7307692307692307,,
1148,,,,,0.2158273381294964,0.5769230769230769,0.2143884892086331,0.5843137254901961,0.02446043165467626,0.7083333333333334,,
1149,,,,,0.2158273381294964,0.5791505791505791,0.2143884892086331,0.5866141732283464,0.02446043165467626,0.7391304347826086,,
1150,,,,,0.2158273381294964,0.5813953488372093,0.21294964028776978,0.5849802371541502,0.02302158273381295,0.7272727272727273,,
1151,,,,,0.2158273381294964,0.5882352941176471,0.21151079136690648,0.5833333333333334,0.02302158273381295,0.7619047619047619,,
1152,,,,,0.2143884892086331,0.5866141732283464,0.21007194244604316,0.5816733067729084,0.02158273381294964,0.75,,
1153,,,,,0.21151079136690648,0.5856573705179283,0.21007194244604316,0.584,0.01870503597122302,0.7222222222222222,,
1154,,,,,0.21151079136690648,0.588,0.20863309352517986,0.5870445344129555,0.008633093525179856,0.6666666666666666,,
1155,,,,,0.21007194244604316,0.5863453815261044,0.20863309352517986,0.5894308943089431,0.008633093525179856,0.75,,
1156,,,,,0.20863309352517986,0.5846774193548387,0.20719424460431654,0.5877551020408164,0.007194244604316547,0.7142857142857143,,
1157,,,,,0.20863309352517986,0.5870445344129555,0.20575539568345325,0.5860655737704918,0.0028776978417266188,1.0,,
1158,,,,,0.20719424460431654,0.5877551020408164,0.20431654676258992,0.5843621399176955,0.0014388489208633094,1.0,,
1159,,,,,0.20719424460431654,0.5901639344262295,0.20431654676258992,0.5867768595041323,0.0,1.0,,
1160,,,,,0.20575539568345325,0.588477366255144,0.20287769784172663,0.5850622406639004,,,,
1161,,,,,0.20431654676258992,0.5867768595041323,0.2,0.5815899581589958,,,,
1162,,,,,0.20431654676258992,0.5892116182572614,0.1985611510791367,0.5847457627118644,,,,
1163,,,,,0.20431654676258992,0.5916666666666667,0.1971223021582734,0.5829787234042553,,,,
1164,,,,,0.20431654676258992,0.5941422594142259,0.1971223021582734,0.5854700854700855,,,,
1165,,,,,0.20287769784172663,0.592436974789916,0.1971223021582734,0.5879828326180258,,,,
1166,,,,,0.2014388489208633,0.5907172995780591,0.1971223021582734,0.5905172413793104,,,,
1167,,,,,0.2014388489208633,0.5932203389830508,0.19568345323741007,0.5887445887445888,,,,
1168,,,,,0.2,0.5965665236051502,0.19424460431654678,0.5869565217391305,,,,
1169,,,,,0.1985611510791367,0.5948275862068966,0.19280575539568345,0.5851528384279476,,,,
1170,,,,,0.1985611510791367,0.5974025974025974,0.19280575539568345,0.5877192982456141,,,,
1171,,,,,0.1985611510791367,0.6,0.19280575539568345,0.5903083700440529,,,,
1172,,,,,0.1985611510791367,0.6026200873362445,0.18992805755395684,0.5866666666666667,,,,
1173,,,,,0.19568345323741007,0.5991189427312775,0.18992805755395684,0.5892857142857143,,,,
1174,,,,,0.19424460431654678,0.5973451327433629,0.18992805755395684,0.5919282511210763,,,,
1175,,,,,0.19280575539568345,0.5955555555555555,0.1884892086330935,0.5900900900900901,,,,
1176,,,,,0.19136690647482013,0.5990990990990991,0.1884892086330935,0.5927601809954751,,,,
1177,,,,,0.19136690647482013,0.6018099547511312,0.18705035971223022,0.5909090909090909,,,,
1178,,,,,0.19136690647482013,0.6045454545454545,0.18705035971223022,0.593607305936073,,,,
1179,,,,,0.19136690647482013,0.6073059360730594,0.18705035971223022,0.5963302752293578,,,,
1180,,,,,0.18992805755395684,0.6055045871559633,0.18705035971223022,0.5990783410138248,,,,
1181,,,,,0.18992805755395684,0.6082949308755761,0.18705035971223022,0.6018518518518519,,,,
1182,,,,,0.18705035971223022,0.6046511627906976,0.1856115107913669,0.6,,,,
1183,,,,,0.1856115107913669,0.602803738317757,0.1856115107913669,0.602803738317757,,,,
1184,,,,,0.1856115107913669,0.6056338028169014,0.18273381294964028,0.5990566037735849,,,,
1185,,,,,0.1856115107913669,0.6084905660377359,0.18273381294964028,0.6018957345971564,,,,
1186,,,,,0.1856115107913669,0.6113744075829384,0.18273381294964028,0.6047619047619047,,,,
1187,,,,,0.1856115107913669,0.6142857142857143,0.18273381294964028,0.6076555023923444,,,,
1188,,,,,0.1841726618705036,0.6124401913875598,0.18129496402877698,0.6057692307692307,,,,
1189,,,,,0.1841726618705036,0.6153846153846154,0.18129496402877698,0.6086956521739131,,,,
1190,,,,,0.1841726618705036,0.6183574879227053,0.17985611510791366,0.6067961165048543,,,,
1191,,,,,0.18273381294964028,0.616504854368932,0.17985611510791366,0.6127450980392157,,,,
1192,,,,,0.17985611510791366,0.6127450980392157,0.17985611510791366,0.6157635467980296,,,,
1193,,,,,0.17841726618705037,0.6108374384236454,0.17985611510791366,0.6188118811881188,,,,
1194,,,,,0.17697841726618704,0.6089108910891089,0.17841726618705037,0.6169154228855721,,,,
1195,,,,,0.17697841726618704,0.6119402985074627,0.17697841726618704,0.615,,,,
1196,,,,,0.17697841726618704,0.6180904522613065,0.17553956834532375,0.6130653266331658,,,,
1197,,,,,0.17553956834532375,0.6161616161616161,0.17553956834532375,0.6161616161616161,,,,
1198,,,,,0.17410071942446043,0.6142131979695431,0.17410071942446043,0.6173469387755102,,,,
1199,,,,,0.17266187050359713,0.6122448979591837,0.17266187050359713,0.6153846153846154,,,,
1200,,,,,0.17266187050359713,0.6153846153846154,0.17266187050359713,0.6185567010309279,,,,
1201,,,,,0.1712230215827338,0.6134020618556701,0.17266187050359713,0.6217616580310881,,,,
1202,,,,,0.1697841726618705,0.6145833333333334,0.1697841726618705,0.6178010471204188,,,,
1203,,,,,0.1697841726618705,0.6178010471204188,0.1683453237410072,0.6157894736842106,,,,
1204,,,,,0.1697841726618705,0.6210526315789474,0.1683453237410072,0.6190476190476191,,,,
1205,,,,,0.1683453237410072,0.6223404255319149,0.1669064748201439,0.6170212765957447,,,,
1206,,,,,0.1669064748201439,0.6203208556149733,0.1669064748201439,0.6203208556149733,,,,
1207,,,,,0.1669064748201439,0.6236559139784946,0.16546762589928057,0.6182795698924731,,,,
1208,,,,,0.16402877697841728,0.6195652173913043,0.16402877697841728,0.6195652173913043,,,,
1209,,,,,0.16402877697841728,0.6229508196721312,0.16258992805755396,0.6174863387978142,,,,
1210,,,,,0.16258992805755396,0.6208791208791209,0.16115107913669063,0.6153846153846154,,,,
1211,,,,,0.16115107913669063,0.6187845303867403,0.15971223021582734,0.6132596685082873,,,,
1212,,,,,0.15971223021582734,0.6166666666666667,0.15971223021582734,0.6166666666666667,,,,
1213,,,,,0.15971223021582734,0.6201117318435754,0.15827338129496402,0.6145251396648045,,,,
1214,,,,,0.15827338129496402,0.6179775280898876,0.15683453237410072,0.6123595505617978,,,,
1215,,,,,0.15683453237410072,0.615819209039548,0.1553956834532374,0.6101694915254238,,,,
1216,,,,,0.1553956834532374,0.6136363636363636,0.1539568345323741,0.6114285714285714,,,,
1217,,,,,0.1539568345323741,0.6114285714285714,0.1539568345323741,0.6149425287356322,,,,
1218,,,,,0.15251798561151078,0.6091954022988506,0.15251798561151078,0.6127167630057804,,,,
1219,,,,,0.1510791366906475,0.6069364161849711,0.1510791366906475,0.6176470588235294,,,,
1220,,,,,0.1510791366906475,0.6104651162790697,0.14964028776978416,0.6153846153846154,,,,
1221,,,,,0.14964028776978416,0.6081871345029239,0.14676258992805755,0.6107784431137725,,,,
1222,,,,,0.14964028776978416,0.611764705882353,0.14676258992805755,0.6144578313253012,,,,
1223,,,,,0.14820143884892087,0.6130952380952381,0.14676258992805755,0.6181818181818182,,,,
1224,,,,,0.14532374100719425,0.608433734939759,0.14532374100719425,0.6158536585365854,,,,
1225,,,,,0.14532374100719425,0.6121212121212121,0.14532374100719425,0.6196319018404908,,,,
1226,,,,,0.14532374100719425,0.6158536585365854,0.14532374100719425,0.6273291925465838,,,,
1227,,,,,0.14532374100719425,0.6196319018404908,0.14532374100719425,0.63125,,,,
1228,,,,,0.14388489208633093,0.625,0.14532374100719425,0.6352201257861635,,,,
1229,,,,,0.14244604316546763,0.6226415094339622,0.14388489208633093,0.6329113924050633,,,,
1230,,,,,0.1410071942446043,0.620253164556962,0.14388489208633093,0.6369426751592356,,,,
1231,,,,,0.1410071942446043,0.6242038216560509,0.14388489208633093,0.6451612903225806,,,,
1232,,,,,0.1410071942446043,0.6282051282051282,0.14244604316546763,0.6428571428571429,,,,
1233,,,,,0.1410071942446043,0.6363636363636364,0.14244604316546763,0.6470588235294118,,,,
1234,,,,,0.13956834532374102,0.6339869281045751,0.1410071942446043,0.6447368421052632,,,,
1235,,,,,0.13956834532374102,0.6381578947368421,0.1410071942446043,0.6490066225165563,,,,
1236,,,,,0.1381294964028777,0.6357615894039735,0.13956834532374102,0.6466666666666666,,,,
1237,,,,,0.1381294964028777,0.64,0.1381294964028777,0.6442953020134228,,,,
1238,,,,,0.1381294964028777,0.6442953020134228,0.1366906474820144,0.6462585034013606,,,,
1239,,,,,0.1381294964028777,0.6530612244897959,0.1366906474820144,0.6506849315068494,,,,
1240,,,,,0.1381294964028777,0.6575342465753424,0.1366906474820144,0.6551724137931034,,,,
1241,,,,,0.1366906474820144,0.6551724137931034,0.13525179856115108,0.6527777777777778,,,,
1242,,,,,0.1366906474820144,0.6597222222222222,0.13381294964028778,0.6503496503496503,,,,
1243,,,,,0.1366906474820144,0.6643356643356644,0.13237410071942446,0.647887323943662,,,,
1244,,,,,0.13525179856115108,0.6619718309859155,0.13093525179856116,0.6453900709219859,,,,
1245,,,,,0.13381294964028778,0.6595744680851063,0.13093525179856116,0.65,,,,
1246,,,,,0.13237410071942446,0.6571428571428571,0.12805755395683452,0.644927536231884,,,,
1247,,,,,0.13093525179856116,0.6546762589928058,0.12661870503597122,0.6423357664233577,,,,
1248,,,,,0.13093525179856116,0.6594202898550725,0.1251798561151079,0.6444444444444445,,,,
1249,,,,,0.12949640287769784,0.656934306569343,0.1237410071942446,0.6417910447761194,,,,
1250,,,,,0.12805755395683452,0.6544117647058824,0.1223021582733813,0.6390977443609023,,,,
1251,,,,,0.12661870503597122,0.6567164179104478,0.12086330935251799,0.6363636363636364,,,,
1252,,,,,0.1251798561151079,0.6590909090909091,0.11942446043165468,0.6335877862595419,,,,
1253,,,,,0.1237410071942446,0.6564885496183206,0.11942446043165468,0.6384615384615384,,,,
1254,,,,,0.1223021582733813,0.6538461538461539,0.11942446043165468,0.6434108527131783,,,,
1255,,,,,0.12086330935251799,0.6511627906976745,0.11798561151079137,0.640625,,,,
1256,,,,,0.11798561151079137,0.6456692913385826,0.11654676258992806,0.6377952755905512,,,,
1257,,,,,0.11654676258992806,0.6428571428571429,0.11510791366906475,0.6349206349206349,,,,
1258,,,,,0.11510791366906475,0.64,0.11366906474820145,0.632,,,,
1259,,,,,0.11366906474820145,0.6422764227642277,0.11223021582733812,0.6290322580645161,,,,
1260,,,,,0.11223021582733812,0.639344262295082,0.11079136690647481,0.6260162601626016,,,,
1261,,,,,0.11223021582733812,0.6446280991735537,0.1093525179856115,0.6229508196721312,,,,
1262,,,,,0.11223021582733812,0.65,0.1079136690647482,0.6198347107438017,,,,
1263,,,,,0.11223021582733812,0.6554621848739496,0.1079136690647482,0.625,,,,
1264,,,,,0.11079136690647481,0.652542372881356,0.10647482014388489,0.6218487394957983,,,,
1265,,,,,0.1093525179856115,0.6495726495726496,0.10647482014388489,0.6271186440677966,,,,
1266,,,,,0.1079136690647482,0.646551724137931,0.10647482014388489,0.6324786324786325,,,,
1267,,,,,0.10647482014388489,0.6434782608695652,0.10647482014388489,0.6379310344827587,,,,
1268,,,,,0.10503597122302158,0.6403508771929824,0.10503597122302158,0.6347826086956522,,,,
1269,,,,,0.10503597122302158,0.6460176991150443,0.10359712230215827,0.631578947368421,,,,
1270,,,,,0.10359712230215827,0.6428571428571429,0.10359712230215827,0.6371681415929203,,,,
1271,,,,,0.10359712230215827,0.6486486486486487,0.10215827338129496,0.6339285714285714,,,,
1272,,,,,0.10215827338129496,0.6454545454545455,0.10071942446043165,0.6306306306306306,,,,
1273,,,,,0.10071942446043165,0.6422018348623854,0.09928057553956834,0.6272727272727273,,,,
1274,,,,,0.10071942446043165,0.6481481481481481,0.09784172661870504,0.6238532110091743,,,,
1275,,,,,0.09928057553956834,0.6448598130841121,0.09640287769784173,0.6203703703703703,,,,
1276,,,,,0.09784172661870504,0.6415094339622641,0.09640287769784173,0.6261682242990654,,,,
1277,,,,,0.09640287769784173,0.638095238095238,0.09496402877697842,0.6285714285714286,,,,
1278,,,,,0.09496402877697842,0.6346153846153846,0.09352517985611511,0.6310679611650486,,,,
1279,,,,,0.09496402877697842,0.6407766990291263,0.0920863309352518,0.6274509803921569,,,,
1280,,,,,0.09352517985611511,0.6372549019607843,0.09064748201438849,0.6237623762376238,,,,
1281,,,,,0.0920863309352518,0.6336633663366337,0.09064748201438849,0.63,,,,
1282,,,,,0.09064748201438849,0.6363636363636364,0.09064748201438849,0.6363636363636364,,,,
1283,,,,,0.08920863309352518,0.6326530612244898,0.08920863309352518,0.6326530612244898,,,,
1284,,,,,0.08920863309352518,0.6391752577319587,0.08776978417266187,0.6354166666666666,,,,
1285,,,,,0.08920863309352518,0.6458333333333334,0.08776978417266187,0.6421052631578947,,,,
1286,,,,,0.08920863309352518,0.6526315789473685,0.08633093525179857,0.6382978723404256,,,,
1287,,,,,0.08776978417266187,0.6559139784946236,0.08633093525179857,0.6451612903225806,,,,
1288,,,,,0.08633093525179857,0.6521739130434783,0.08489208633093526,0.6413043478260869,,,,
1289,,,,,0.08489208633093526,0.6483516483516484,0.08489208633093526,0.6483516483516484,,,,
1290,,,,,0.08489208633093526,0.6555555555555556,0.08345323741007195,0.6444444444444445,,,,
1291,,,,,0.08201438848920864,0.6477272727272727,0.08057553956834532,0.6363636363636364,,,,
1292,,,,,0.08201438848920864,0.6551724137931034,0.08057553956834532,0.6436781609195402,,,,
1293,,,,,0.08201438848920864,0.6627906976744186,0.08057553956834532,0.6511627906976745,,,,
1294,,,,,0.08057553956834532,0.6588235294117647,0.07913669064748201,0.6547619047619048,,,,
1295,,,,,0.08057553956834532,0.6666666666666666,0.07913669064748201,0.6626506024096386,,,,
1296,,,,,0.07913669064748201,0.6626506024096386,0.0776978417266187,0.6585365853658537,,,,
1297,,,,,0.0776978417266187,0.6666666666666666,0.07625899280575539,0.654320987654321,,,,
1298,,,,,0.07625899280575539,0.6625,0.07482014388489208,0.65,,,,
1299,,,,,0.07482014388489208,0.6582278481012658,0.07482014388489208,0.6582278481012658,,,,
1300,,,,,0.07194244604316546,0.6493506493506493,0.07194244604316546,0.6493506493506493,,,,
1301,,,,,0.07050359712230216,0.6447368421052632,0.07050359712230216,0.6447368421052632,,,,
1302,,,,,0.06906474820143885,0.64,0.06762589928057554,0.6438356164383562,,,,
1303,,,,,0.06618705035971223,0.6388888888888888,0.06618705035971223,0.6388888888888888,,,,
1304,,,,,0.06474820143884892,0.6338028169014085,0.06618705035971223,0.647887323943662,,,,
1305,,,,,0.06474820143884892,0.6428571428571429,0.06474820143884892,0.6428571428571429,,,,
1306,,,,,0.06330935251798561,0.6376811594202898,0.06330935251798561,0.6376811594202898,,,,
1307,,,,,0.06330935251798561,0.6470588235294118,0.06330935251798561,0.6470588235294118,,,,
1308,,,,,0.0618705035971223,0.6417910447761194,0.0618705035971223,0.6417910447761194,,,,
1309,,,,,0.060431654676258995,0.6363636363636364,0.060431654676258995,0.6363636363636364,,,,
1310,,,,,0.060431654676258995,0.6461538461538462,0.058992805755395686,0.6307692307692307,,,,
1311,,,,,0.058992805755395686,0.640625,0.058992805755395686,0.640625,,,,
1312,,,,,0.05755395683453238,0.6349206349206349,0.05755395683453238,0.6349206349206349,,,,
1313,,,,,0.05755395683453238,0.6451612903225806,0.05755395683453238,0.6451612903225806,,,,
1314,,,,,0.05611510791366906,0.639344262295082,0.05755395683453238,0.6557377049180327,,,,
1315,,,,,0.05611510791366906,0.65,0.05755395683453238,0.6666666666666666,,,,
1316,,,,,0.05467625899280575,0.6440677966101694,0.05755395683453238,0.6779661016949152,,,,
1317,,,,,0.05467625899280575,0.6551724137931034,0.05611510791366906,0.6724137931034483,,,,
1318,,,,,0.05467625899280575,0.6666666666666666,0.05467625899280575,0.6909090909090909,,,,
1319,,,,,0.053237410071942444,0.6607142857142857,0.053237410071942444,0.6851851851851852,,,,
1320,,,,,0.051798561151079135,0.6545454545454545,0.051798561151079135,0.6792452830188679,,,,
1321,,,,,0.050359712230215826,0.6481481481481481,0.050359712230215826,0.6730769230769231,,,,
1322,,,,,0.04892086330935252,0.6666666666666666,0.04892086330935252,0.6666666666666666,,,,
1323,,,,,0.04748201438848921,0.66,0.04748201438848921,0.66,,,,
1324,,,,,0.0460431654676259,0.6530612244897959,0.0460431654676259,0.6530612244897959,,,,
1325,,,,,0.04460431654676259,0.6458333333333334,0.04460431654676259,0.6458333333333334,,,,
1326,,,,,0.04316546762589928,0.6382978723404256,0.04460431654676259,0.6595744680851063,,,,
1327,,,,,0.04316546762589928,0.6521739130434783,0.04316546762589928,0.6521739130434783,,,,
1328,,,,,0.04316546762589928,0.6666666666666666,0.041726618705035974,0.6444444444444445,,,,
1329,,,,,0.041726618705035974,0.6590909090909091,0.04028776978417266,0.6363636363636364,,,,
