,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1494,,,0.5328340243413133,0.8949640287769784,0.8292095760331684,0.9913669064748202,0.8441888457937675,0.9942446043165467,,,,
1495,,,0.5331015113013241,0.8949640287769784,0.8300120369132005,0.9913669064748202,0.8452587936338104,0.9942446043165467,,,,
1496,,,0.5337702287013508,0.8949640287769784,0.8302795238732111,0.9913669064748202,0.8453925371138157,0.9942446043165467,,,,
1497,,,0.5337702287013508,0.8964028776978418,0.830948241273238,0.9913669064748202,0.8465962284338638,0.9942446043165467,,,,
1498,,,0.5340377156613615,0.8964028776978418,0.8310819847532432,0.9913669064748202,0.8468637153938745,0.9942446043165467,,,,
1499,,,0.5343052026213722,0.8964028776978418,0.831349471713254,0.9913669064748202,0.847398689313896,0.9942446043165467,,,,
1500,,,0.5344389461013775,0.897841726618705,0.8322856760732914,0.9913669064748202,0.847799919753912,0.9971223021582734,,,,
1501,,,0.5347064330613882,0.897841726618705,0.8333556239133342,0.9913669064748202,0.8483348936739334,0.9971223021582734,,,,
1502,,,0.534973920021399,0.8992805755395683,0.8338905978333556,0.9913669064748202,0.8484686371539387,0.9971223021582734,,,,
1503,,,0.5351076635014043,0.8992805755395683,0.8342918282733717,0.9913669064748202,0.8500735589140029,0.9971223021582734,,,,
1504,,,0.5356426374214257,0.8992805755395683,0.8344255717533771,0.9913669064748202,0.8522134545940886,0.9971223021582734,,,,
1505,,,0.5371138157014845,0.8992805755395683,0.8346930587133877,0.9913669064748202,0.8526146850341045,0.9971223021582734,,,,
1506,,,0.537648789621506,0.8992805755395683,0.8353617761134144,0.9913669064748202,0.8536846328741474,0.9971223021582734,,,,
1507,,,0.5377825331015113,0.8992805755395683,0.8356292630734252,0.9913669064748202,0.8552895546342116,0.9971223021582734,,,,
1508,,,0.538050020061522,0.8992805755395683,0.8360304935134413,0.9928057553956835,0.8571619633542865,0.9971223021582734,,,,
1509,,,0.5387187374615487,0.8992805755395683,0.8377691587535108,0.9928057553956835,0.8572957068342918,0.9971223021582734,,,,
1510,,,0.5389862244215594,0.8992805755395683,0.8381703891935268,0.9928057553956835,0.8580981677143239,0.9971223021582734,,,,
1511,,,0.5391199679015648,0.8992805755395683,0.8388391065935535,0.9928057553956835,0.8598368329543935,0.9971223021582734,,,,
1512,,,0.5395211983415809,0.8992805755395683,0.8391065935535643,0.9928057553956835,0.8618429851544738,0.9971223021582734,,,,
1513,,,0.5396549418215862,0.8992805755395683,0.8407115153136284,0.9928057553956835,0.8625117025545005,0.9971223021582734,,,,
1514,,,0.5399224287815969,0.8992805755395683,0.842048950113682,0.9942446043165467,0.8639828808345593,0.9971223021582734,,,,
1515,,,0.5405911461816236,0.8992805755395683,0.8425839240337033,0.9942446043165467,0.8649190851945968,0.9971223021582734,,,,
1516,,,0.5411261201016451,0.8992805755395683,0.8441888457937675,0.9942446043165467,0.8657215460746288,0.9971223021582734,,,,
1517,,,0.5416610940216664,0.8992805755395683,0.8452587936338104,0.9942446043165467,0.8671927243546877,0.9971223021582734,,,,
1518,,,0.5416610940216664,0.9007194244604316,0.8453925371138157,0.9942446043165467,0.8687976461147519,0.9971223021582734,,,,
1519,,,0.5421960679416878,0.9007194244604316,0.8465962284338638,0.9942446043165467,0.8693326200347733,0.9971223021582734,,,,
1520,,,0.5423298114216932,0.9007194244604316,0.8468637153938745,0.9942446043165467,0.8701350809148054,0.9971223021582734,,,,
1521,,,0.5428647853417146,0.9007194244604316,0.847398689313896,0.9942446043165467,0.8717400026748696,0.9971223021582734,,,,
1522,,,0.5431322723017253,0.9007194244604316,0.847799919753912,0.9971223021582734,0.8724087200748963,0.9971223021582734,,,,
1523,,,0.543399759261736,0.9007194244604316,0.8483348936739334,0.9971223021582734,0.8733449244349338,0.9971223021582734,,,,
1524,,,0.5435335027417414,0.9007194244604316,0.8484686371539387,0.9971223021582734,0.8741473853149659,0.9971223021582734,,,,
1525,,,0.5438009897017521,0.9007194244604316,0.8500735589140029,0.9971223021582734,0.8760197940350408,0.9971223021582734,,,,
1526,,,0.5444697071017788,0.9007194244604316,0.8522134545940886,0.9971223021582734,0.8766885114350675,0.9971223021582734,,,,
1527,,,0.5450046810218002,0.9007194244604316,0.8526146850341045,0.9971223021582734,0.8778922027551157,0.9971223021582734,,,,
1528,,,0.5452721679818109,0.9007194244604316,0.8536846328741474,0.9971223021582734,0.8793633810351745,0.9971223021582734,,,,
1529,,,0.5455396549418216,0.9007194244604316,0.8552895546342116,0.9971223021582734,0.8823057375952922,0.9971223021582734,,,,
1530,,,0.5456733984218269,0.9007194244604316,0.8571619633542865,0.9971223021582734,0.8844456332753778,0.9971223021582734,,,,
1531,,,0.5456733984218269,0.902158273381295,0.8572957068342918,0.9971223021582734,0.88524809415541,0.9971223021582734,,,,
1532,,,0.5459408853818376,0.902158273381295,0.8580981677143239,0.9971223021582734,0.8863180419954527,0.9971223021582734,,,,
1533,,,0.5462083723418484,0.902158273381295,0.8598368329543935,0.9971223021582734,0.8900628594356025,0.9971223021582734,,,,
1534,,,0.546475859301859,0.902158273381295,0.8618429851544738,0.9971223021582734,0.891400294235656,0.9971223021582734,,,,
1535,,,0.5467433462618697,0.902158273381295,0.8625117025545005,0.9971223021582734,0.8935401899157416,0.9971223021582734,,,,
1536,,,0.5468770897418751,0.9035971223021583,0.8639828808345593,0.9971223021582734,1.0,1.0,,,,
1537,,,0.5471445767018858,0.9035971223021583,0.8649190851945968,0.9971223021582734,,,,,,
1538,,,0.5474120636618964,0.9035971223021583,0.8657215460746288,0.9971223021582734,,,,,,
1539,,,0.5475458071419018,0.9050359712230216,0.8671927243546877,0.9971223021582734,,,,,,
1540,,,0.5476795506219072,0.9050359712230216,0.8687976461147519,0.9971223021582734,,,,,,
1541,,,0.5482145245419285,0.9050359712230216,0.8693326200347733,0.9971223021582734,,,,,,
1542,,,0.5483482680219339,0.9050359712230216,0.8701350809148054,0.9971223021582734,,,,,,
1543,,,0.5486157549819446,0.9050359712230216,0.8717400026748696,0.9971223021582734,,,,,,
1544,,,0.54874949846195,0.9050359712230216,0.8724087200748963,0.9971223021582734,,,,,,
1545,,,0.549150728901966,0.9050359712230216,0.8733449244349338,0.9971223021582734,,,,,,
1546,,,0.5494182158619767,0.9050359712230216,0.8741473853149659,0.9971223021582734,,,,,,
1547,,,0.5502206767420088,0.9050359712230216,0.8760197940350408,0.9971223021582734,,,,,,
1548,,,0.5503544202220142,0.9050359712230216,0.8766885114350675,0.9971223021582734,,,,,,
1549,,,0.5504881637020195,0.9064748201438849,0.8778922027551157,0.9971223021582734,,,,,,
1550,,,0.5506219071820249,0.9064748201438849,0.8793633810351745,0.9971223021582734,,,,,,
1551,,,0.5508893941420355,0.9064748201438849,0.8823057375952922,0.9971223021582734,,,,,,
1552,,,0.5510231376220409,0.9064748201438849,0.8844456332753778,0.9971223021582734,,,,,,
1553,,,0.551424368062057,0.9064748201438849,0.88524809415541,0.9971223021582734,,,,,,
1554,,,0.5516918550220676,0.9079136690647482,0.8863180419954527,0.9971223021582734,,,,,,
1555,,,0.551825598502073,0.9079136690647482,0.8900628594356025,0.9971223021582734,,,,,,
1556,,,0.5520930854620837,0.9079136690647482,0.891400294235656,0.9971223021582734,,,,,,
1557,,,0.5522268289420891,0.9079136690647482,0.8935401899157416,0.9971223021582734,,,,,,
1558,,,0.5524943159020997,0.9079136690647482,1.0,1.0,,,,,,
1559,,,0.5526280593821051,0.9079136690647482,,,,,,,,
1560,,,0.5528955463421158,0.9079136690647482,,,,,,,,
1561,,,0.5530292898221212,0.9079136690647482,,,,,,,,
1562,,,0.5535642637421426,0.9079136690647482,,,,,,,,
1563,,,0.5536980072221479,0.9079136690647482,,,,,,,,
1564,,,0.5536980072221479,0.9107913669064748,,,,,,,,
1565,,,0.5538317507021533,0.9107913669064748,,,,,,,,
1566,,,0.554099237662164,0.9107913669064748,,,,,,,,
1567,,,0.5546342115821854,0.9107913669064748,,,,,,,,
1568,,,0.5554366724622175,0.9107913669064748,,,,,,,,
1569,,,0.5557041594222282,0.9107913669064748,,,,,,,,
1570,,,0.5559716463822388,0.9107913669064748,,,,,,,,
1571,,,0.5569078507422763,0.9107913669064748,,,,,,,,
1572,,,0.557175337702287,0.9107913669064748,,,,,,,,
1573,,,0.557576568142303,0.9107913669064748,,,,,,,,
1574,,,0.5581115420623245,0.9107913669064748,,,,,,,,
1575,,,0.5583790290223352,0.9107913669064748,,,,,,,,
1576,,,0.5589140029423566,0.9107913669064748,,,,,,,,
1577,,,0.5594489768623779,0.9107913669064748,,,,,,,,
1578,,,0.5597164638223887,0.9107913669064748,,,,,,,,
1579,,,0.559850207302394,0.9107913669064748,,,,,,,,
1580,,,0.5606526681824261,0.9107913669064748,,,,,,,,
1581,,,0.5607864116624315,0.9107913669064748,,,,,,,,
1582,,,0.5613213855824528,0.9107913669064748,,,,,,,,
1583,,,0.5614551290624582,0.9122302158273381,,,,,,,,
1584,,,0.5618563595024743,0.9122302158273381,,,,,,,,
1585,,,0.5622575899424903,0.9122302158273381,,,,,,,,
1586,,,0.562525076902501,0.9136690647482014,,,,,,,,
1587,,,0.5627925638625118,0.9136690647482014,,,,,,,,
1588,,,0.5631937943025278,0.9136690647482014,,,,,,,,
1589,,,0.5633275377825331,0.9136690647482014,,,,,,,,
1590,,,0.5635950247425437,0.9136690647482014,,,,,,,,
1591,,,0.5637287682225491,0.9136690647482014,,,,,,,,
1592,,,0.5641299986625652,0.9136690647482014,,,,,,,,
1593,,,0.5642637421425706,0.9151079136690647,,,,,,,,
1594,,,0.5646649725825866,0.9151079136690647,,,,,,,,
1595,,,0.5654674334626187,0.9151079136690647,,,,,,,,
1596,,,0.5657349204226294,0.9151079136690647,,,,,,,,
1597,,,0.5668048682626722,0.9151079136690647,,,,,,,,
1598,,,0.5670723552226828,0.9151079136690647,,,,,,,,
1599,,,0.5673398421826936,0.9151079136690647,,,,,,,,
1600,,,0.5674735856626989,0.9151079136690647,,,,,,,,
1601,,,0.5677410726227097,0.9151079136690647,,,,,,,,
1602,,,0.5680085595827203,0.9151079136690647,,,,,,,,
1603,,,0.568276046542731,0.9151079136690647,,,,,,,,
1604,,,0.5686772769827471,0.9151079136690647,,,,,,,,
1605,,,0.5688110204627524,0.9165467625899281,,,,,,,,
1606,,,0.5690785074227631,0.9165467625899281,,,,,,,,
1607,,,0.5694797378627792,0.9165467625899281,,,,,,,,
1608,,,0.5697472248227899,0.9165467625899281,,,,,,,,
1609,,,0.5700147117828006,0.9165467625899281,,,,,,,,
1610,,,0.5701484552628059,0.9165467625899281,,,,,,,,
1611,,,0.5704159422228167,0.9165467625899281,,,,,,,,
1612,,,0.5706834291828273,0.9165467625899281,,,,,,,,
1613,,,0.5712184031028488,0.9165467625899281,,,,,,,,
1614,,,0.5716196335428648,0.9165467625899281,,,,,,,,
1615,,,0.5722883509428915,0.9165467625899281,,,,,,,,
1616,,,0.5726895813829076,0.9165467625899281,,,,,,,,
1617,,,0.5726895813829076,0.9179856115107914,,,,,,,,
1618,,,0.5729570683429183,0.9179856115107914,,,,,,,,
1619,,,0.5732245553029289,0.9179856115107914,,,,,,,,
1620,,,0.573625785742945,0.9179856115107914,,,,,,,,
1621,,,0.5738932727029558,0.9179856115107914,,,,,,,,
1622,,,0.574027016182961,0.9179856115107914,,,,,,,,
1623,,,0.5742945031429718,0.9179856115107914,,,,,,,,
1624,,,0.5744282466229771,0.9179856115107914,,,,,,,,
1625,,,0.5745619901029825,0.9194244604316547,,,,,,,,
1626,,,0.5748294770629931,0.9194244604316547,,,,,,,,
1627,,,0.5752307075030092,0.9194244604316547,,,,,,,,
1628,,,0.5756319379430253,0.9194244604316547,,,,,,,,
1629,,,0.5760331683830413,0.9194244604316547,,,,,,,,
1630,,,0.576300655343052,0.9194244604316547,,,,,,,,
1631,,,0.576701885783068,0.9194244604316547,,,,,,,,
1632,,,0.5768356292630734,0.9194244604316547,,,,,,,,
1633,,,0.5771031162230841,0.9194244604316547,,,,,,,,
1634,,,0.5775043466631001,0.9194244604316547,,,,,,,,
1635,,,0.5780393205831216,0.9194244604316547,,,,,,,,
1636,,,0.5783068075431322,0.9194244604316547,,,,,,,,
1637,,,0.5788417814631537,0.9194244604316547,,,,,,,,
1638,,,0.5792430119031697,0.9194244604316547,,,,,,,,
1639,,,0.5796442423431858,0.9194244604316547,,,,,,,,
1640,,,0.5807141901832286,0.9194244604316547,,,,,,,,
1641,,,0.580847933663234,0.9194244604316547,,,,,,,,
1642,,,0.58124916410325,0.9194244604316547,,,,,,,,
1643,,,0.5815166510632607,0.9194244604316547,,,,,,,,
1644,,,0.5819178815032767,0.9194244604316547,,,,,,,,
1645,,,0.5820516249832821,0.9194244604316547,,,,,,,,
1646,,,0.5824528554232982,0.9194244604316547,,,,,,,,
1647,,,0.5827203423833088,0.9194244604316547,,,,,,,,
1648,,,0.5832553163033302,0.9194244604316547,,,,,,,,
1649,,,0.583924033703357,0.9194244604316547,,,,,,,,
1650,,,0.5841915206633677,0.9194244604316547,,,,,,,,
1651,,,0.5851277250234052,0.9194244604316547,,,,,,,,
1652,,,0.5855289554634212,0.9194244604316547,,,,,,,,
1653,,,0.5857964424234319,0.9194244604316547,,,,,,,,
1654,,,0.5860639293834425,0.9194244604316547,,,,,,,,
1655,,,0.5863314163434532,0.9194244604316547,,,,,,,,
1656,,,0.5868663902634746,0.9194244604316547,,,,,,,,
1657,,,0.5871338772234853,0.9194244604316547,,,,,,,,
1658,,,0.5875351076635014,0.9194244604316547,,,,,,,,
1659,,,0.5876688511435068,0.9194244604316547,,,,,,,,
1660,,,0.5878025946235121,0.920863309352518,,,,,,,,
1661,,,0.5884713120235389,0.920863309352518,,,,,,,,
1662,,,0.5890062859435603,0.920863309352518,,,,,,,,
1663,,,0.5894075163835762,0.920863309352518,,,,,,,,
1664,,,0.589675003343587,0.920863309352518,,,,,,,,
1665,,,0.5899424903035977,0.920863309352518,,,,,,,,
1666,,,0.5902099772636084,0.9223021582733812,,,,,,,,
1667,,,0.5903437207436137,0.9223021582733812,,,,,,,,
1668,,,0.5908786946636352,0.9223021582733812,,,,,,,,
1669,,,0.5911461816236458,0.9237410071942446,,,,,,,,
1670,,,0.5915474120636619,0.9237410071942446,,,,,,,,
1671,,,0.5918148990236726,0.9237410071942446,,,,,,,,
1672,,,0.592349872943694,0.9237410071942446,,,,,,,,
1673,,,0.5926173599037047,0.9237410071942446,,,,,,,,
1674,,,0.5927511033837101,0.9237410071942446,,,,,,,,
1675,,,0.5930185903437207,0.9251798561151079,,,,,,,,
1676,,,0.5934198207837368,0.9251798561151079,,,,,,,,
1677,,,0.5936873077437474,0.9251798561151079,,,,,,,,
1678,,,0.5940885381837635,0.9251798561151079,,,,,,,,
1679,,,0.594623512103785,0.9251798561151079,,,,,,,,
1680,,,0.5951584860238064,0.9251798561151079,,,,,,,,
1681,,,0.595425972983817,0.9251798561151079,,,,,,,,
1682,,,0.5955597164638224,0.9266187050359712,,,,,,,,
1683,,,0.5959609469038384,0.9266187050359712,,,,,,,,
1684,,,0.5964959208238598,0.9266187050359712,,,,,,,,
1685,,,0.5966296643038652,0.9266187050359712,,,,,,,,
1686,,,0.5968971512638759,0.9266187050359712,,,,,,,,
1687,,,0.5971646382238865,0.9266187050359712,,,,,,,,
1688,,,0.5975658686639026,0.9266187050359712,,,,,,,,
1689,,,0.5979670991039187,0.9266187050359712,,,,,,,,
1690,,,0.5985020730239401,0.9266187050359712,,,,,,,,
1691,,,0.5989033034639561,0.9266187050359712,,,,,,,,
1692,,,0.5991707904239668,0.9266187050359712,,,,,,,,
1693,,,0.6001069947840043,0.9266187050359712,,,,,,,,
1694,,,0.6005082252240204,0.9266187050359712,,,,,,,,
1695,,,0.6009094556640364,0.9266187050359712,,,,,,,,
1696,,,0.6013106861040525,0.9266187050359712,,,,,,,,
1697,,,0.6015781730640631,0.9266187050359712,,,,,,,,
1698,,,0.6018456600240738,0.9266187050359712,,,,,,,,
1699,,,0.6022468904640899,0.9266187050359712,,,,,,,,
1700,,,0.6029156078641166,0.9266187050359712,,,,,,,,
1701,,,0.603450581784138,0.9266187050359712,,,,,,,,
1702,,,0.6035843252641434,0.9266187050359712,,,,,,,,
1703,,,0.6041192991841647,0.9266187050359712,,,,,,,,
1704,,,0.6046542731041862,0.9266187050359712,,,,,,,,
1705,,,0.6050555035442022,0.9266187050359712,,,,,,,,
1706,,,0.6053229905042129,0.9266187050359712,,,,,,,,
1707,,,0.6055904774642236,0.9266187050359712,,,,,,,,
1708,,,0.605724220944229,0.9266187050359712,,,,,,,,
1709,,,0.6067941687842717,0.9266187050359712,,,,,,,,
1710,,,0.6069279122642771,0.9266187050359712,,,,,,,,
1711,,,0.6071953992242878,0.9266187050359712,,,,,,,,
1712,,,0.6073291427042932,0.9266187050359712,,,,,,,,
1713,,,0.6077303731443092,0.9266187050359712,,,,,,,,
1714,,,0.6078641166243146,0.9266187050359712,,,,,,,,
1715,,,0.6082653470643307,0.9266187050359712,,,,,,,,
1716,,,0.6085328340243413,0.9266187050359712,,,,,,,,
1717,,,0.6086665775043467,0.9266187050359712,,,,,,,,
1718,,,0.6089340644643574,0.9266187050359712,,,,,,,,
1719,,,0.6096027818643841,0.9266187050359712,,,,,,,,
1720,,,0.6100040123044002,0.9266187050359712,,,,,,,,
1721,,,0.6101377557844055,0.9266187050359712,,,,,,,,
1722,,,0.6109402166644377,0.9266187050359712,,,,,,,,
1723,,,0.6110739601444429,0.9266187050359712,,,,,,,,
1724,,,0.6113414471044537,0.9266187050359712,,,,,,,,
1725,,,0.611475190584459,0.9266187050359712,,,,,,,,
1726,,,0.6116089340644644,0.9280575539568345,,,,,,,,
1727,,,0.6117426775444698,0.9280575539568345,,,,,,,,
1728,,,0.6120101645044804,0.9280575539568345,,,,,,,,
1729,,,0.6122776514644911,0.9309352517985612,,,,,,,,
1730,,,0.6128126253845125,0.9309352517985612,,,,,,,,
1731,,,0.6129463688645178,0.9309352517985612,,,,,,,,
1732,,,0.6134813427845393,0.9309352517985612,,,,,,,,
1733,,,0.6136150862645446,0.9309352517985612,,,,,,,,
1734,,,0.614150060184566,0.9309352517985612,,,,,,,,
1735,,,0.6146850341045874,0.9309352517985612,,,,,,,,
1736,,,0.6146850341045874,0.9338129496402877,,,,,,,,
1737,,,0.6149525210645981,0.9338129496402877,,,,,,,,
1738,,,0.6152200080246089,0.9338129496402877,,,,,,,,
1739,,,0.6154874949846195,0.9338129496402877,,,,,,,,
1740,,,0.6158887254246356,0.9338129496402877,,,,,,,,
1741,,,0.6161562123846462,0.9338129496402877,,,,,,,,
1742,,,0.616824929784673,0.9338129496402877,,,,,,,,
1743,,,0.6173599037046944,0.9338129496402877,,,,,,,,
1744,,,0.6178948776247158,0.9338129496402877,,,,,,,,
1745,,,0.6184298515447372,0.9338129496402877,,,,,,,,
1746,,,0.6189648254647586,0.9338129496402877,,,,,,,,
1747,,,0.6192323124247693,0.9338129496402877,,,,,,,,
1748,,,0.6193660559047747,0.9338129496402877,,,,,,,,
1749,,,0.6196335428647853,0.9338129496402877,,,,,,,,
