,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
3961,,,0.5266187050359712,0.29587712206952305,0.6633093525179856,0.31002017484868866,0.6705035971223021,0.3133826496301278,,,,
3962,,,0.5266187050359712,0.2961165048543689,0.6633093525179856,0.310228802153432,0.6690647482014388,0.31292059219380886,,,,
3963,,,0.5266187050359712,0.2963562753036437,0.6633093525179856,0.31043771043771046,0.6690647482014388,0.31313131313131315,,,,
3964,,,0.5266187050359712,0.2965964343598055,0.6633093525179856,0.3106469002695418,0.6690647482014388,0.3133423180592992,,,,
3965,,,0.5251798561151079,0.2960259529602595,0.6633093525179856,0.31085637221847606,0.6690647482014388,0.3135536075522589,,,,
3966,,,0.5251798561151079,0.2962662337662338,0.6618705035971223,0.31039136302294196,0.6690647482014388,0.31376518218623484,,,,
3967,,,0.5237410071942447,0.2956945572705118,0.6618705035971223,0.3106009453072249,0.6690647482014388,0.31397704253882514,,,,
3968,,,0.5237410071942447,0.2959349593495935,0.6618705035971223,0.3108108108108108,0.6690647482014388,0.3141891891891892,,,,
3969,,,0.5237410071942447,0.29617575264442636,0.6618705035971223,0.3110209601081812,0.6690647482014388,0.3144016227180527,,,,
3970,,,0.5237410071942447,0.29665851670741644,0.660431654676259,0.31055480378890393,0.6690647482014388,0.31461434370771313,,,,
3971,,,0.5223021582733813,0.2963265306122449,0.660431654676259,0.3107650643195667,0.6690647482014388,0.3148273527420447,,,,
3972,,,0.5223021582733813,0.2965686274509804,0.660431654676259,0.3111864406779661,0.6690647482014388,0.3150406504065041,,,,
3973,,,0.520863309352518,0.29599345870809485,0.660431654676259,0.3113975576662144,0.6690647482014388,0.3152542372881356,,,,
3974,,,0.5194244604316547,0.29541734860883795,0.660431654676259,0.31160896130346233,0.6690647482014388,0.31546811397557667,,,,
3975,,,0.5194244604316547,0.29565929565929566,0.660431654676259,0.311820652173913,0.6690647482014388,0.31568228105906315,,,,
3976,,,0.5194244604316547,0.2959016393442623,0.660431654676259,0.31203263086335825,0.6690647482014388,0.31589673913043476,,,,
3977,,,0.5194244604316547,0.29614438063986875,0.660431654676259,0.3122448979591837,0.6690647482014388,0.3163265306122449,,,,
3978,,,0.5194244604316547,0.2963875205254516,0.660431654676259,0.3124574540503744,0.6690647482014388,0.31654186521443156,,,,
3979,,,0.5194244604316547,0.29663105998356615,0.660431654676259,0.3126702997275204,0.6690647482014388,0.3167574931880109,,,,
3980,,,0.5194244604316547,0.296875,0.6589928057553956,0.3122017723244717,0.6690647482014388,0.3169734151329243,,,,
3981,,,0.5194244604316547,0.297119341563786,0.6589928057553956,0.31241473396998637,0.6690647482014388,0.3171896316507503,,,,
3982,,,0.5194244604316547,0.29736408566721584,0.6589928057553956,0.3126279863481229,0.6690647482014388,0.3174061433447099,,,,
3983,,,0.5194244604316547,0.29760923330585326,0.6589928057553956,0.3128415300546448,0.6690647482014388,0.3176229508196721,,,,
3984,,,0.5179856115107914,0.297029702970297,0.6589928057553956,0.31305536568694464,0.6690647482014388,0.3178400546821599,,,,
3985,,,0.5179856115107914,0.2972749793559042,0.6589928057553956,0.31326949384404923,0.6690647482014388,0.3180574555403557,,,,
3986,,,0.5179856115107914,0.2975206611570248,0.6589928057553956,0.3134839151266256,0.6690647482014388,0.3182751540041068,,,,
3987,,,0.516546762589928,0.2969396195202647,0.6589928057553956,0.3136986301369863,0.6690647482014388,0.3184931506849315,,,,
3988,,,0.5151079136690647,0.29635761589403975,0.6589928057553956,0.3139136394790953,0.6690647482014388,0.31871144619602465,,,,
3989,,,0.5151079136690647,0.29660314830157414,0.6575539568345323,0.31344307270233196,0.6690647482014388,0.31893004115226337,,,,
3990,,,0.5151079136690647,0.296849087893864,0.6575539568345323,0.31365820178448867,0.6676258992805756,0.31846259437199725,,,,
3991,,,0.5151079136690647,0.2970954356846473,0.6575539568345323,0.31387362637362637,0.6676258992805756,0.31868131868131866,,,,
3992,,,0.5151079136690647,0.2973421926910299,0.6575539568345323,0.3140893470790378,0.6676258992805756,0.31890034364261166,,,,
3993,,,0.5151079136690647,0.2975893599334996,0.6561151079136691,0.31361760660247595,0.6676258992805756,0.31911966987620355,,,,
3994,,,0.5151079136690647,0.2978369384359401,0.6561151079136691,0.31383344803854096,0.6676258992805756,0.3193392980041294,,,,
3995,,,0.5136690647482014,0.29725228975853457,0.6561151079136691,0.3140495867768595,0.6676258992805756,0.31955922865013775,,,,
3996,,,0.5136690647482014,0.2975,0.6561151079136691,0.3142660234321158,0.6676258992805756,0.31977946243969674,,,,
3997,,,0.5136690647482014,0.29774812343619683,0.6561151079136691,0.31448275862068964,0.6676258992805756,0.32,,,,
3998,,,0.5136690647482014,0.29799666110183637,0.6561151079136691,0.3146997929606625,0.6676258992805756,0.3202208419599724,,,,
3999,,,0.5136690647482014,0.2982456140350877,0.6546762589928058,0.31422651933701656,0.6676258992805756,0.32044198895027626,,,,
4000,,,0.5136690647482014,0.298494983277592,0.6546762589928058,0.3144436765722184,0.6676258992805756,0.3206634416033172,,,,
4001,,,0.5136690647482014,0.298744769874477,0.6546762589928058,0.31466113416320884,0.6676258992805756,0.32088520055325037,,,,
4002,,,0.5136690647482014,0.2989949748743719,0.6546762589928058,0.314878892733564,0.6676258992805756,0.32110726643598614,,,,
4003,,,0.5136690647482014,0.29924559932942163,0.6546762589928058,0.31509695290858725,0.6676258992805756,0.32132963988919666,,,,
4004,,,0.5136690647482014,0.29949664429530204,0.6546762589928058,0.3153153153153153,0.6676258992805756,0.32155232155232155,,,,
4005,,,0.5136690647482014,0.29974811083123426,0.6546762589928058,0.3155339805825243,0.6661870503597123,0.3210818307905687,,,,
4006,,,0.5122302158273381,0.2991596638655462,0.6532374100719425,0.315058986814712,0.6661870503597123,0.32130464954892435,,,,
4007,,,0.5122302158273381,0.2994112699747687,0.6532374100719425,0.31527777777777777,0.6661870503597123,0.3215277777777778,,,,
4008,,,0.5122302158273381,0.2996632996632997,0.6532374100719425,0.31549687282835304,0.6661870503597123,0.32175121612230717,,,,
4009,,,0.5107913669064749,0.2990732940185341,0.6517985611510791,0.3150208623087622,0.6661870503597123,0.3219749652294854,,,,
4010,,,0.5107913669064749,0.29932546374367625,0.6517985611510791,0.31524008350730687,0.6661870503597123,0.3221990257480863,,,,
4011,,,0.5107913669064749,0.29957805907172996,0.6517985611510791,0.31545961002785516,0.6647482014388489,0.32172701949860727,,,,
4012,,,0.5107913669064749,0.2998310810810811,0.6503597122302158,0.31498257839721255,0.6633093525179856,0.32125435540069686,,,,
4013,,,0.5107913669064749,0.30008453085376163,0.6503597122302158,0.31520223152022314,0.6618705035971223,0.3207810320781032,,,,
4014,,,0.5107913669064749,0.3003384094754653,0.6503597122302158,0.3154221912072575,0.6618705035971223,0.32100488485694345,,,,
4015,,,0.5107913669064749,0.3005927180355631,0.6503597122302158,0.31564245810055863,0.6618705035971223,0.32122905027932963,,,,
4016,,,0.5107913669064749,0.3008474576271186,0.6503597122302158,0.3158630328441649,0.6618705035971223,0.3214535290006988,,,,
4017,,,0.5107913669064749,0.3011026293469042,0.6489208633093525,0.3153846153846154,0.660431654676259,0.320979020979021,,,,
4018,,,0.5107913669064749,0.30135823429541597,0.6489208633093525,0.31560531840447864,0.660431654676259,0.3212036389083275,,,,
4019,,,0.5107913669064749,0.3016142735768904,0.6489208633093525,0.3158263305322129,0.660431654676259,0.32142857142857145,,,,
4020,,,0.5107913669064749,0.3018707482993197,0.6489208633093525,0.3160476524176594,0.6589928057553956,0.3209530483531885,,,,
4021,,,0.5107913669064749,0.3021276595744681,0.6489208633093525,0.31626928471248245,0.6589928057553956,0.3211781206171108,,,,
4022,,,0.5107913669064749,0.3023850085178876,0.6489208633093525,0.31649122807017543,0.6589928057553956,0.3214035087719298,,,,
4023,,,0.5093525179856115,0.30179028132992325,0.6489208633093525,0.3167134831460674,0.6589928057553956,0.32162921348314605,,,,
4024,,,0.5093525179856115,0.30204778156996587,0.6489208633093525,0.3169360505973296,0.6589928057553956,0.3218552354181307,,,,
4025,,,0.5093525179856115,0.3023057216054654,0.6489208633093525,0.3171589310829817,0.6589928057553956,0.32208157524613223,,,,
4026,,,0.5093525179856115,0.30256410256410254,0.6489208633093525,0.31738212526389864,0.6589928057553956,0.3223082336382829,,,,
4027,,,0.5093525179856115,0.3028229255774166,0.6489208633093525,0.3176056338028169,0.6575539568345323,0.321830985915493,,,,
4028,,,0.5093525179856115,0.3030821917808219,0.6474820143884892,0.3171247357293869,0.6575539568345323,0.32205778717406625,,,,
4029,,,0.5093525179856115,0.3033419023136247,0.6474820143884892,0.31734837799717913,0.6546762589928058,0.3211009174311927,,,,
4030,,,0.5079136690647482,0.3027444253859348,0.6474820143884892,0.3175723359209598,0.6546762589928058,0.3213276836158192,,,,
4031,,,0.5079136690647482,0.30300429184549355,0.6474820143884892,0.3177966101694915,0.6546762589928058,0.3215547703180212,,,,
4032,,,0.5079136690647482,0.30326460481099654,0.6474820143884892,0.31802120141342755,0.6546762589928058,0.3217821782178218,,,,
4033,,,0.5079136690647482,0.3035253654342218,0.6474820143884892,0.31824611032531824,0.6546762589928058,0.32200990799716916,,,,
4034,,,0.5064748201438849,0.3029259896729776,0.6474820143884892,0.3184713375796178,0.6532374100719425,0.32152974504249293,,,,
4035,,,0.5064748201438849,0.3031869078380706,0.6474820143884892,0.31869688385269124,0.6532374100719425,0.32175761871013464,,,,
4036,,,0.5050359712230216,0.30258620689655175,0.6460431654676259,0.3182140326009922,0.6532374100719425,0.3219858156028369,,,,
4037,,,0.5050359712230216,0.3028472821397757,0.6460431654676259,0.31843971631205675,0.6532374100719425,0.3222143364088006,,,,
4038,,,0.5050359712230216,0.30310880829015546,0.6460431654676259,0.31866572036905605,0.6532374100719425,0.3224431818181818,,,,
4039,,,0.5050359712230216,0.30337078651685395,0.6460431654676259,0.3191186922530206,0.6532374100719425,0.3226723525230988,,,,
4040,,,0.5050359712230216,0.3036332179930796,0.6460431654676259,0.31934566145092463,0.6532374100719425,0.3229018492176387,,,,
4041,,,0.5050359712230216,0.3038961038961039,0.6460431654676259,0.3195729537366548,0.6532374100719425,0.3231316725978648,,,,
4042,,,0.5050359712230216,0.304159445407279,0.6460431654676259,0.3198005698005698,0.6532374100719425,0.32336182336182334,,,,
4043,,,0.5050359712230216,0.3044232437120555,0.6460431654676259,0.32002851033499646,0.6532374100719425,0.323592302209551,,,,
4044,,,0.5050359712230216,0.3046875,0.6460431654676259,0.3202567760342368,0.6532374100719425,0.3238231098430813,,,,
4045,,,0.5050359712230216,0.3049522154648132,0.6460431654676259,0.3204853675945753,0.6532374100719425,0.3240542469664525,,,,
4046,,,0.5035971223021583,0.30434782608695654,0.6460431654676259,0.32071428571428573,0.6532374100719425,0.3242857142857143,,,,
4047,,,0.5021582733812949,0.30374238468233244,0.6446043165467625,0.320228734810579,0.6532374100719425,0.32451751250893496,,,,
4048,,,0.5007194244604316,0.30313588850174217,0.6446043165467625,0.32045779685264664,0.6532374100719425,0.32474964234620884,,,,
4049,,,0.5007194244604316,0.30340017436791633,0.6446043165467625,0.3206871868289191,0.6532374100719425,0.3249821045096636,,,,
4050,,,0.5007194244604316,0.3036649214659686,0.6431654676258993,0.3202005730659026,0.6517985611510791,0.32449856733524357,,,,
4051,,,0.5007194244604316,0.30393013100436683,0.6431654676258993,0.3204301075268817,0.6517985611510791,0.3247311827956989,,,,
4052,,,0.5007194244604316,0.3041958041958042,0.6431654676258993,0.3206599713055954,0.6503597122302158,0.3242467718794835,,,,
4053,,,0.49928057553956834,0.30358705161854765,0.641726618705036,0.32017229002153624,0.6489208633093525,0.3237616654702082,,,,
4054,,,0.49928057553956834,0.30385288966725044,0.641726618705036,0.3204022988505747,0.6489208633093525,0.3239942528735632,,,,
4055,,,0.49928057553956834,0.3041191936897458,0.6402877697841727,0.3199137311286844,0.6489208633093525,0.32422717469446444,,,,
4056,,,0.49928057553956834,0.3043859649122807,0.6402877697841727,0.32014388489208634,0.6489208633093525,0.32446043165467625,,,,
4057,,,0.497841726618705,0.3037752414398595,0.6402877697841727,0.320374370050396,0.6474820143884892,0.32397408207343414,,,,
4058,,,0.497841726618705,0.30404217926186294,0.6402877697841727,0.32060518731988474,0.6474820143884892,0.3242074927953891,,,,
4059,,,0.497841726618705,0.3043095866314864,0.6402877697841727,0.32083633741888967,0.6474820143884892,0.32444124008651765,,,,
4060,,,0.497841726618705,0.3045774647887324,0.6402877697841727,0.32106782106782106,0.6474820143884892,0.3246753246753247,,,,
4061,,,0.497841726618705,0.30511463844797176,0.6402877697841727,0.3212996389891697,0.6474820143884892,0.3249097472924188,,,,
4062,,,0.497841726618705,0.3053839364518976,0.6402877697841727,0.32153179190751446,0.6474820143884892,0.32514450867052025,,,,
4063,,,0.497841726618705,0.30565371024734983,0.6402877697841727,0.32176428054953,0.6460431654676259,0.32465654374548086,,,,
4064,,,0.497841726618705,0.3059239610963749,0.6402877697841727,0.3219971056439942,0.6460431654676259,0.32489146164978294,,,,
4065,,,0.497841726618705,0.30619469026548674,0.6402877697841727,0.3222302679217958,0.6446043165467625,0.32440260680666183,,,,
4066,,,0.497841726618705,0.30646589902568644,0.6402877697841727,0.322463768115942,0.6446043165467625,0.32463768115942027,,,,
4067,,,0.497841726618705,0.3067375886524823,0.6402877697841727,0.32269760696156635,0.6446043165467625,0.3248730964467005,,,,
4068,,,0.497841726618705,0.3070097604259095,0.6402877697841727,0.3229317851959361,0.6446043165467625,0.3251088534107402,,,,
4069,,,0.497841726618705,0.30728241563055064,0.6402877697841727,0.32316630355846043,0.6446043165467625,0.3253449527959332,,,,
4070,,,0.497841726618705,0.3075555555555556,0.6388489208633094,0.3226744186046512,0.6446043165467625,0.32558139534883723,,,,
4071,,,0.497841726618705,0.30782918149466193,0.6388489208633094,0.3229090909090909,0.6431654676258993,0.3250909090909091,,,,
4072,,,0.497841726618705,0.3081032947462155,0.637410071942446,0.32241630276564776,0.641726618705036,0.3245997088791849,,,,
4073,,,0.497841726618705,0.3083778966131907,0.637410071942446,0.32265112891478515,0.641726618705036,0.32483612527312455,,,,
4074,,,0.497841726618705,0.3086529884032114,0.637410071942446,0.3228862973760933,0.6402877697841727,0.32434402332361517,,,,
4075,,,0.497841726618705,0.30892857142857144,0.637410071942446,0.32312180889861414,0.6388489208633094,0.32408759124087594,,,,
4076,,,0.497841726618705,0.3092046470062556,0.6359712230215827,0.32262773722627736,0.6388489208633094,0.32432432432432434,,,,
4077,,,0.497841726618705,0.3094812164579606,0.6359712230215827,0.32286340394448504,0.6388489208633094,0.32456140350877194,,,,
4078,,,0.497841726618705,0.3097582811101164,0.6359712230215827,0.3230994152046784,0.6388489208633094,0.3247988295537674,,,,
4079,,,0.497841726618705,0.3100358422939068,0.6359712230215827,0.3233357717629846,0.6388489208633094,0.32503660322108346,,,,
4080,,,0.497841726618705,0.31031390134529147,0.6359712230215827,0.3235724743777452,0.637410071942446,0.32454212454212455,,,,
4081,,,0.497841726618705,0.3105924596050269,0.6359712230215827,0.3238095238095238,0.637410071942446,0.3247800586510264,,,,
4082,,,0.497841726618705,0.3108715184186882,0.6359712230215827,0.32404692082111436,0.637410071942446,0.32501834189288337,,,,
4083,,,0.497841726618705,0.31115107913669066,0.6359712230215827,0.32428466617754953,0.637410071942446,0.3252569750367107,,,,
4084,,,0.49640287769784175,0.31053105310531054,0.6359712230215827,0.3245227606461087,0.637410071942446,0.32549595885378396,,,,
4085,,,0.49640287769784175,0.3108108108108108,0.6359712230215827,0.3247612049963262,0.637410071942446,0.32573529411764707,,,,
4086,,,0.49640287769784175,0.31109107303877365,0.6359712230215827,0.325,0.637410071942446,0.3259749816041207,,,,
4087,,,0.49640287769784175,0.31137184115523464,0.6359712230215827,0.3252391464311994,0.637410071942446,0.32621502209131076,,,,
4088,,,0.49640287769784175,0.3116531165311653,0.6359712230215827,0.32547864506627394,0.637410071942446,0.3264554163596168,,,,
4089,,,0.49640287769784175,0.31193490054249545,0.6345323741007194,0.3249815770081061,0.637410071942446,0.32669616519174044,,,,
4090,,,0.4949640287769784,0.31131221719457014,0.6345323741007194,0.3252212389380531,0.637410071942446,0.32693726937269374,,,,
4091,,,0.4935251798561151,0.31068840579710144,0.6316546762589929,0.3242245199409158,0.637410071942446,0.327178729689808,,,,
4092,,,0.4920863309352518,0.3100634632819583,0.6302158273381295,0.3237250554323725,0.637410071942446,0.32742054693274203,,,,
4093,,,0.4920863309352518,0.3103448275862069,0.6302158273381295,0.3239644970414201,0.637410071942446,0.3276627218934911,,,,
4094,,,0.4906474820143885,0.3097184377838329,0.6302158273381295,0.32420429311621024,0.637410071942446,0.32790525536639525,,,,
4095,,,0.4892086330935252,0.3090909090909091,0.6287769784172662,0.3237037037037037,0.637410071942446,0.32814814814814813,,,,
4096,,,0.4892086330935252,0.30965391621129323,0.6287769784172662,0.323943661971831,0.637410071942446,0.3283914010378058,,,,
4097,,,0.4892086330935252,0.3099361896080219,0.6287769784172662,0.3241839762611276,0.6359712230215827,0.327893175074184,,,,
