,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
5757,,,,,0.42158273381294964,0.46360759493670883,0.4201438848920863,0.4620253164556962,,,,
5758,,,,,0.42158273381294964,0.4643423137876387,0.4201438848920863,0.46275752773375595,,,,
5759,,,,,0.42158273381294964,0.4650793650793651,0.418705035971223,0.46190476190476193,,,,
5760,,,,,0.4201438848920863,0.4642289348171701,0.4172661870503597,0.4610492845786963,,,,
5761,,,,,0.4201438848920863,0.46496815286624205,0.4172661870503597,0.46178343949044587,,,,
5762,,,,,0.4201438848920863,0.46570972886762363,0.4158273381294964,0.4609250398724083,,,,
5763,,,,,0.4201438848920863,0.46645367412140576,0.4143884892086331,0.46006389776357826,,,,
5764,,,,,0.4201438848920863,0.4672,0.4143884892086331,0.4608,,,,
5765,,,,,0.4201438848920863,0.46794871794871795,0.4143884892086331,0.46153846153846156,,,,
5766,,,,,0.4201438848920863,0.46869983948635635,0.41294964028776976,0.4606741573033708,,,,
5767,,,,,0.4201438848920863,0.4694533762057878,0.4115107913669065,0.45980707395498394,,,,
5768,,,,,0.418705035971223,0.46859903381642515,0.4115107913669065,0.4605475040257649,,,,
5769,,,,,0.418705035971223,0.4693548387096774,0.4115107913669065,0.4612903225806452,,,,
5770,,,,,0.418705035971223,0.4701130856219709,0.4115107913669065,0.4620355411954766,,,,
5771,,,,,0.4172661870503597,0.4692556634304207,0.41007194244604317,0.46116504854368934,,,,
5772,,,,,0.4158273381294964,0.4683954619124797,0.40863309352517985,0.46029173419773095,,,,
5773,,,,,0.4143884892086331,0.4675324675324675,0.40863309352517985,0.461038961038961,,,,
5774,,,,,0.4143884892086331,0.4682926829268293,0.40863309352517985,0.46178861788617886,,,,
5775,,,,,0.41294964028776976,0.46742671009771986,0.40863309352517985,0.46254071661237783,,,,
5776,,,,,0.4115107913669065,0.466557911908646,0.40863309352517985,0.4632952691680261,,,,
5777,,,,,0.4115107913669065,0.4673202614379085,0.40863309352517985,0.46405228758169936,,,,
5778,,,,,0.41007194244604317,0.4664484451718494,0.4071942446043165,0.46317512274959083,,,,
5779,,,,,0.40863309352517985,0.46557377049180326,0.40575539568345326,0.46229508196721314,,,,
5780,,,,,0.4071942446043165,0.46469622331691296,0.40431654676258993,0.4614121510673235,,,,
5781,,,,,0.4071942446043165,0.4654605263157895,0.40431654676258993,0.4621710526315789,,,,
5782,,,,,0.4071942446043165,0.46622734761120266,0.40431654676258993,0.46293245469522243,,,,
5783,,,,,0.4071942446043165,0.466996699669967,0.40431654676258993,0.4636963696369637,,,,
5784,,,,,0.40575539568345326,0.46611570247933887,0.4028776978417266,0.4628099173553719,,,,
5785,,,,,0.40575539568345326,0.46688741721854304,0.4028776978417266,0.46357615894039733,,,,
5786,,,,,0.40575539568345326,0.46766169154228854,0.4028776978417266,0.46434494195688225,,,,
5787,,,,,0.40575539568345326,0.4684385382059801,0.4014388489208633,0.4634551495016611,,,,
5788,,,,,0.40431654676258993,0.46755407653910147,0.4014388489208633,0.46422628951747086,,,,
5789,,,,,0.4028776978417266,0.4666666666666667,0.4,0.4633333333333333,,,,
5790,,,,,0.4028776978417266,0.4674457429048414,0.4,0.46410684474123537,,,,
5791,,,,,0.4028776978417266,0.4682274247491639,0.4,0.46488294314381273,,,,
5792,,,,,0.4014388489208633,0.46733668341708545,0.4,0.4656616415410385,,,,
5793,,,,,0.4014388489208633,0.46812080536912754,0.3985611510791367,0.46476510067114096,,,,
5794,,,,,0.4,0.4672268907563025,0.3985611510791367,0.46554621848739497,,,,
5795,,,,,0.4,0.468013468013468,0.3985611510791367,0.4663299663299663,,,,
5796,,,,,0.4,0.4688026981450253,0.3985611510791367,0.4671163575042159,,,,
5797,,,,,0.3985611510791367,0.46790540540540543,0.3985611510791367,0.46790540540540543,,,,
5798,,,,,0.3985611510791367,0.4686971235194585,0.3985611510791367,0.4686971235194585,,,,
5799,,,,,0.3971223021582734,0.46779661016949153,0.3985611510791367,0.4694915254237288,,,,
5800,,,,,0.3971223021582734,0.4685908319185059,0.3971223021582734,0.4685908319185059,,,,
5801,,,,,0.39568345323741005,0.467687074829932,0.3971223021582734,0.46938775510204084,,,,
5802,,,,,0.3942446043165468,0.46678023850085176,0.39568345323741005,0.4684838160136286,,,,
5803,,,,,0.3942446043165468,0.46757679180887374,0.3942446043165468,0.46757679180887374,,,,
5804,,,,,0.39280575539568346,0.4666666666666667,0.3942446043165468,0.4683760683760684,,,,
5805,,,,,0.39280575539568346,0.4674657534246575,0.39280575539568346,0.4674657534246575,,,,
5806,,,,,0.39136690647482014,0.4665523156089194,0.39136690647482014,0.4665523156089194,,,,
5807,,,,,0.3899280575539568,0.46563573883161513,0.3899280575539568,0.46563573883161513,,,,
5808,,,,,0.3899280575539568,0.4664371772805508,0.38848920863309355,0.46471600688468157,,,,
5809,,,,,0.38848920863309355,0.46551724137931033,0.38848920863309355,0.46551724137931033,,,,
5810,,,,,0.38848920863309355,0.46632124352331605,0.38848920863309355,0.46632124352331605,,,,
5811,,,,,0.38705035971223023,0.46539792387543255,0.38705035971223023,0.46539792387543255,,,,
5812,,,,,0.38705035971223023,0.4662045060658579,0.38705035971223023,0.4662045060658579,,,,
5813,,,,,0.38705035971223023,0.4670138888888889,0.38705035971223023,0.4670138888888889,,,,
5814,,,,,0.38705035971223023,0.4678260869565217,0.38705035971223023,0.4678260869565217,,,,
5815,,,,,0.3856115107913669,0.46689895470383275,0.38705035971223023,0.4686411149825784,,,,
5816,,,,,0.3841726618705036,0.46596858638743455,0.38705035971223023,0.4694589877835951,,,,
5817,,,,,0.38273381294964026,0.46503496503496505,0.38705035971223023,0.47027972027972026,,,,
5818,,,,,0.381294964028777,0.46409807355516636,0.3856115107913669,0.46935201401050786,,,,
5819,,,,,0.37985611510791367,0.4631578947368421,0.3856115107913669,0.47017543859649125,,,,
5820,,,,,0.37985611510791367,0.46397188049209137,0.3841726618705036,0.46924428822495606,,,,
5821,,,,,0.37985611510791367,0.4647887323943662,0.38273381294964026,0.46830985915492956,,,,
5822,,,,,0.37841726618705035,0.4638447971781305,0.381294964028777,0.4673721340388007,,,,
5823,,,,,0.37841726618705035,0.46466431095406363,0.381294964028777,0.46819787985865724,,,,
5824,,,,,0.37841726618705035,0.4654867256637168,0.381294964028777,0.4690265486725664,,,,
5825,,,,,0.37841726618705035,0.46631205673758863,0.37985611510791367,0.46808510638297873,,,,
5826,,,,,0.376978417266187,0.46536412078152756,0.37841726618705035,0.46714031971580816,,,,
5827,,,,,0.37553956834532376,0.46441281138790036,0.376978417266187,0.46619217081850534,,,,
5828,,,,,0.37553956834532376,0.46524064171123,0.376978417266187,0.46702317290552586,,,,
5829,,,,,0.37553956834532376,0.4660714285714286,0.37553956834532376,0.4660714285714286,,,,
5830,,,,,0.37553956834532376,0.4669051878354204,0.37410071942446044,0.46511627906976744,,,,
5831,,,,,0.37553956834532376,0.46774193548387094,0.37410071942446044,0.4659498207885305,,,,
5832,,,,,0.37553956834532376,0.46858168761220825,0.3726618705035971,0.4649910233393178,,,,
5833,,,,,0.37553956834532376,0.4694244604316547,0.3726618705035971,0.4658273381294964,,,,
5834,,,,,0.37553956834532376,0.4702702702702703,0.3726618705035971,0.4666666666666667,,,,
5835,,,,,0.37553956834532376,0.4711191335740072,0.3726618705035971,0.4675090252707581,,,,
5836,,,,,0.37410071942446044,0.4701627486437613,0.3726618705035971,0.46835443037974683,,,,
5837,,,,,0.3726618705035971,0.4692028985507246,0.3726618705035971,0.4692028985507246,,,,
5838,,,,,0.3726618705035971,0.47005444646098005,0.3726618705035971,0.47005444646098005,,,,
5839,,,,,0.3712230215827338,0.4690909090909091,0.3712230215827338,0.4690909090909091,,,,
5840,,,,,0.3697841726618705,0.4681238615664845,0.3697841726618705,0.4681238615664845,,,,
5841,,,,,0.3683453237410072,0.46715328467153283,0.3683453237410072,0.46715328467153283,,,,
5842,,,,,0.3683453237410072,0.4680073126142596,0.3683453237410072,0.4680073126142596,,,,
5843,,,,,0.3683453237410072,0.46886446886446886,0.3669064748201439,0.46703296703296704,,,,
5844,,,,,0.3669064748201439,0.46788990825688076,0.3669064748201439,0.46788990825688076,,,,
5845,,,,,0.3669064748201439,0.46875,0.36546762589928056,0.46691176470588236,,,,
5846,,,,,0.3669064748201439,0.4696132596685083,0.3640287769784173,0.46593001841620624,,,,
5847,,,,,0.36546762589928056,0.46863468634686345,0.36258992805755397,0.46494464944649444,,,,
5848,,,,,0.36546762589928056,0.46950092421441775,0.36115107913669064,0.46395563770794823,,,,
5849,,,,,0.3640287769784173,0.4685185185185185,0.36115107913669064,0.4648148148148148,,,,
5850,,,,,0.36258992805755397,0.4675324675324675,0.3597122302158273,0.46382189239332094,,,,
5851,,,,,0.36115107913669064,0.46654275092936803,0.3597122302158273,0.4646840148698885,,,,
5852,,,,,0.3597122302158273,0.4655493482309125,0.3597122302158273,0.4655493482309125,,,,
5853,,,,,0.3597122302158273,0.4664179104477612,0.3597122302158273,0.4664179104477612,,,,
5854,,,,,0.3597122302158273,0.4672897196261682,0.3597122302158273,0.4672897196261682,,,,
5855,,,,,0.3597122302158273,0.4681647940074906,0.3597122302158273,0.4681647940074906,,,,
5856,,,,,0.3597122302158273,0.46904315196998125,0.35827338129496406,0.46716697936210133,,,,
5857,,,,,0.35827338129496406,0.4680451127819549,0.35827338129496406,0.4680451127819549,,,,
5858,,,,,0.35683453237410073,0.4670433145009416,0.35827338129496406,0.4689265536723164,,,,
5859,,,,,0.35683453237410073,0.4679245283018868,0.35827338129496406,0.469811320754717,,,,
5860,,,,,0.3553956834532374,0.4669187145557656,0.35827338129496406,0.4706994328922495,,,,
5861,,,,,0.3539568345323741,0.4659090909090909,0.35683453237410073,0.4696969696969697,,,,
5862,,,,,0.3539568345323741,0.4667931688804554,0.35683453237410073,0.47058823529411764,,,,
5863,,,,,0.3539568345323741,0.467680608365019,0.35683453237410073,0.4714828897338403,,,,
5864,,,,,0.35251798561151076,0.4666666666666667,0.3553956834532374,0.4704761904761905,,,,
5865,,,,,0.35251798561151076,0.4675572519083969,0.3539568345323741,0.46946564885496184,,,,
5866,,,,,0.3510791366906475,0.4665391969407266,0.35251798561151076,0.4684512428298279,,,,
5867,,,,,0.3510791366906475,0.4674329501915709,0.3510791366906475,0.4674329501915709,,,,
5868,,,,,0.3510791366906475,0.46833013435700577,0.3510791366906475,0.46833013435700577,,,,
5869,,,,,0.3510791366906475,0.46923076923076923,0.3510791366906475,0.46923076923076923,,,,
5870,,,,,0.3510791366906475,0.4701348747591522,0.3510791366906475,0.4701348747591522,,,,
5871,,,,,0.3510791366906475,0.47104247104247104,0.3510791366906475,0.47104247104247104,,,,
5872,,,,,0.3510791366906475,0.47195357833655704,0.3496402877697842,0.4700193423597679,,,,
5873,,,,,0.3510791366906475,0.4728682170542636,0.3496402877697842,0.47093023255813954,,,,
5874,,,,,0.3510791366906475,0.47378640776699027,0.3496402877697842,0.47184466019417476,,,,
5875,,,,,0.3510791366906475,0.47470817120622566,0.3496402877697842,0.4727626459143969,,,,
5876,,,,,0.3510791366906475,0.4756335282651072,0.3496402877697842,0.47368421052631576,,,,
5877,,,,,0.3510791366906475,0.4765625,0.3496402877697842,0.474609375,,,,
5878,,,,,0.3510791366906475,0.4774951076320939,0.3496402877697842,0.4755381604696673,,,,
5879,,,,,0.3510791366906475,0.47843137254901963,0.3496402877697842,0.4764705882352941,,,,
5880,,,,,0.3496402877697842,0.4774066797642436,0.3496402877697842,0.4774066797642436,,,,
5881,,,,,0.3496402877697842,0.47834645669291337,0.3496402877697842,0.47834645669291337,,,,
5882,,,,,0.3496402877697842,0.47928994082840237,0.34820143884892085,0.47731755424063116,,,,
5883,,,,,0.34820143884892085,0.4782608695652174,0.34820143884892085,0.4782608695652174,,,,
5884,,,,,0.34676258992805753,0.4772277227722772,0.34676258992805753,0.4772277227722772,,,,
5885,,,,,0.34676258992805753,0.4781746031746032,0.34532374100719426,0.47619047619047616,,,,
5886,,,,,0.34676258992805753,0.47912524850894633,0.34388489208633094,0.47514910536779326,,,,
5887,,,,,0.34676258992805753,0.4800796812749004,0.3424460431654676,0.47410358565737054,,,,
5888,,,,,0.34676258992805753,0.4810379241516966,0.3424460431654676,0.4750499001996008,,,,
5889,,,,,0.34676258992805753,0.482,0.3424460431654676,0.476,,,,
5890,,,,,0.34676258992805753,0.48296593186372744,0.3424460431654676,0.47695390781563124,,,,
5891,,,,,0.34532374100719426,0.4819277108433735,0.3424460431654676,0.4779116465863454,,,,
5892,,,,,0.34532374100719426,0.482897384305835,0.3410071942446043,0.4768611670020121,,,,
5893,,,,,0.34388489208633094,0.48185483870967744,0.3410071942446043,0.4778225806451613,,,,
5894,,,,,0.34388489208633094,0.48282828282828283,0.3410071942446043,0.47878787878787876,,,,
5895,,,,,0.3424460431654676,0.4817813765182186,0.339568345323741,0.4777327935222672,,,,
5896,,,,,0.3424460431654676,0.4827586206896552,0.3381294964028777,0.4766734279918864,,,,
5897,,,,,0.3410071942446043,0.4817073170731707,0.3381294964028777,0.47764227642276424,,,,
5898,,,,,0.3410071942446043,0.48268839103869654,0.3381294964028777,0.4786150712830957,,,,
5899,,,,,0.339568345323741,0.4816326530612245,0.3381294964028777,0.47959183673469385,,,,
5900,,,,,0.339568345323741,0.48261758691206547,0.3381294964028777,0.48057259713701433,,,,
5901,,,,,0.3381294964028777,0.48155737704918034,0.3366906474820144,0.47950819672131145,,,,
5902,,,,,0.3381294964028777,0.48254620123203285,0.3366906474820144,0.4804928131416838,,,,
5903,,,,,0.3381294964028777,0.4835390946502058,0.3366906474820144,0.48148148148148145,,,,
5904,,,,,0.3366906474820144,0.4824742268041237,0.3366906474820144,0.4824742268041237,,,,
5905,,,,,0.3366906474820144,0.4834710743801653,0.3366906474820144,0.4834710743801653,,,,
5906,,,,,0.3366906474820144,0.484472049689441,0.33525179856115106,0.4824016563146998,,,,
5907,,,,,0.33525179856115106,0.483402489626556,0.33525179856115106,0.483402489626556,,,,
5908,,,,,0.33525179856115106,0.48440748440748443,0.33525179856115106,0.48440748440748443,,,,
5909,,,,,0.33525179856115106,0.48541666666666666,0.33525179856115106,0.48541666666666666,,,,
5910,,,,,0.3338129496402878,0.48434237995824636,0.3338129496402878,0.48434237995824636,,,,
5911,,,,,0.33237410071942447,0.48326359832635984,0.3338129496402878,0.48535564853556484,,,,
5912,,,,,0.33237410071942447,0.48427672955974843,0.33237410071942447,0.48427672955974843,,,,
5913,,,,,0.33237410071942447,0.4852941176470588,0.33093525179856115,0.4831932773109244,,,,
5914,,,,,0.33237410071942447,0.4863157894736842,0.33093525179856115,0.4842105263157895,,,,
5915,,,,,0.33237410071942447,0.4873417721518987,0.33093525179856115,0.48523206751054854,,,,
5916,,,,,0.33093525179856115,0.48625792811839325,0.33093525179856115,0.48625792811839325,,,,
5917,,,,,0.33093525179856115,0.4872881355932203,0.33093525179856115,0.4872881355932203,,,,
5918,,,,,0.33093525179856115,0.4883227176220807,0.33093525179856115,0.4883227176220807,,,,
5919,,,,,0.33093525179856115,0.48936170212765956,0.33093525179856115,0.48936170212765956,,,,
5920,,,,,0.33093525179856115,0.4904051172707889,0.3294964028776978,0.488272921108742,,,,
5921,,,,,0.33093525179856115,0.49145299145299143,0.32805755395683456,0.48717948717948717,,,,
5922,,,,,0.33093525179856115,0.4925053533190578,0.32805755395683456,0.48822269807280516,,,,
5923,,,,,0.33093525179856115,0.49356223175965663,0.32805755395683456,0.4892703862660944,,,,
5924,,,,,0.33093525179856115,0.4946236559139785,0.32661870503597124,0.4881720430107527,,,,
5925,,,,,0.3294964028776978,0.49353448275862066,0.32661870503597124,0.4892241379310345,,,,
5926,,,,,0.32805755395683456,0.4924406047516199,0.32661870503597124,0.490280777537797,,,,
5927,,,,,0.32805755395683456,0.4935064935064935,0.32661870503597124,0.49134199134199136,,,,
5928,,,,,0.32661870503597124,0.4924078091106291,0.3251798561151079,0.49023861171366595,,,,
5929,,,,,0.3251798561151079,0.49130434782608695,0.3251798561151079,0.49130434782608695,,,,
5930,,,,,0.3251798561151079,0.4923747276688453,0.3251798561151079,0.4923747276688453,,,,
5931,,,,,0.3251798561151079,0.49344978165938863,0.3237410071942446,0.4912663755458515,,,,
5932,,,,,0.3251798561151079,0.49452954048140046,0.3237410071942446,0.4923413566739606,,,,
5933,,,,,0.3251798561151079,0.4956140350877193,0.3237410071942446,0.4934210526315789,,,,
5934,,,,,0.3251798561151079,0.4967032967032967,0.3237410071942446,0.4945054945054945,,,,
5935,,,,,0.3251798561151079,0.4977973568281938,0.3237410071942446,0.4955947136563877,,,,
5936,,,,,0.3251798561151079,0.4988962472406181,0.3237410071942446,0.4966887417218543,,,,
5937,,,,,0.3237410071942446,0.497787610619469,0.3237410071942446,0.497787610619469,,,,
5938,,,,,0.3237410071942446,0.49889135254988914,0.3237410071942446,0.49889135254988914,,,,
5939,,,,,0.32230215827338127,0.49777777777777776,0.3237410071942446,0.5,,,,
5940,,,,,0.32230215827338127,0.49888641425389757,0.3237410071942446,0.5011135857461024,,,,
5941,,,,,0.32230215827338127,0.5,0.32230215827338127,0.5,,,,
5942,,,,,0.320863309352518,0.4988814317673378,0.32230215827338127,0.5011185682326622,,,,
5943,,,,,0.320863309352518,0.5,0.32230215827338127,0.5022421524663677,,,,
5944,,,,,0.320863309352518,0.501123595505618,0.320863309352518,0.501123595505618,,,,
5945,,,,,0.320863309352518,0.5022522522522522,0.320863309352518,0.5022522522522522,,,,
5946,,,,,0.3194244604316547,0.5011286681715575,0.320863309352518,0.5033860045146726,,,,
5947,,,,,0.3194244604316547,0.502262443438914,0.3194244604316547,0.502262443438914,,,,
5948,,,,,0.3194244604316547,0.5034013605442177,0.3194244604316547,0.5034013605442177,,,,
5949,,,,,0.3194244604316547,0.5045454545454545,0.3194244604316547,0.5045454545454545,,,,
5950,,,,,0.3194244604316547,0.5056947608200456,0.31798561151079136,0.5034168564920274,,,,
5951,,,,,0.3194244604316547,0.5068493150684932,0.31798561151079136,0.5045662100456622,,,,
5952,,,,,0.3194244604316547,0.5080091533180778,0.31654676258992803,0.5034324942791762,,,,
5953,,,,,0.31798561151079136,0.5068807339449541,0.31654676258992803,0.5045871559633027,,,,
5954,,,,,0.31798561151079136,0.5080459770114942,0.31510791366906477,0.503448275862069,,,,
5955,,,,,0.31654676258992803,0.5069124423963134,0.31366906474820144,0.5023041474654378,,,,
5956,,,,,0.31654676258992803,0.5080831408775982,0.31366906474820144,0.5034642032332564,,,,
5957,,,,,0.31510791366906477,0.5069444444444444,0.31366906474820144,0.5046296296296297,,,,
5958,,,,,0.31510791366906477,0.5081206496519721,0.31366906474820144,0.505800464037123,,,,
5959,,,,,0.31510791366906477,0.5093023255813953,0.31366906474820144,0.5069767441860465,,,,
5960,,,,,0.31366906474820144,0.5081585081585082,0.31366906474820144,0.5081585081585082,,,,
5961,,,,,0.31366906474820144,0.5093457943925234,0.31366906474820144,0.5093457943925234,,,,
